rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
0.1,-1.0,1.0,0.01,-1.0,0.01,0.1854020775095194
0.1,-1.0,1.0,0.01,-0.5,0.01,0.16161397294913785
0.1,-1.0,1.0,0.01,0.0,0.01,0.1399795802551312
0.1,-1.0,1.0,0.01,0.5,0.01,0.12041001575484638
0.1,-1.0,1.0,0.01,1.0,0.01,0.10281278940008828
0.1,-0.5,1.0,0.01,-1.0,0.01,0.21142930678818186
0.1,-0.5,1.0,0.01,-0.5,0.01,0.1854020775095194
0.1,-0.5,1.0,0.01,0.0,0.01,0.16161397294913785
0.1,-0.5,1.0,0.01,0.5,0.01,0.1399795802551312
0.1,-0.5,1.0,0.01,1.0,0.01,0.12041001575484638
0.1,0.0,1.0,0.01,-1.0,0.01,0.23977774626534534
0.1,0.0,1.0,0.01,-0.5,0.01,0.21142930678818186
0.1,0.0,1.0,0.01,0.0,0.01,0.1854020775095194
0.1,0.0,1.0,0.01,0.5,0.01,0.16161397294913785
0.1,0.0,1.0,0.01,1.0,0.01,0.1399795802551312
0.1,0.5,1.0,0.01,-1.0,0.01,0.2705263004349904
0.1,0.5,1.0,0.01,-0.5,0.01,0.23977774626534534
0.1,0.5,1.0,0.01,0.0,0.01,0.21142930678818186
0.1,0.5,1.0,0.01,0.5,0.01,0.1854020775095194
0.1,0.5,1.0,0.01,1.0,0.01,0.16161397294913785
0.1,1.0,1.0,0.01,-1.0,0.01,0.3037508387819722
0.1,1.0,1.0,0.01,-0.5,0.01,0.2705263004349904
0.1,1.0,1.0,0.01,0.0,0.01,0.23977774626534534
0.1,1.0,1.0,0.01,0.5,0.01,0.21142930678818186
0.1,1.0,1.0,0.01,1.0,0.01,0.1854020775095194
0.1,-1.0,1.0,0.01,-1.0,0.1,0.27610774029106616
0.1,-1.0,1.0,0.01,-0.5,0.1,0.24940626831602664
0.1,-1.0,1.0,0.01,0.0,0.1,0.22471991557664553
0.1,-1.0,1.0,0.01,0.5,0.1,0.2019576166517667
0.1,-1.0,1.0,0.01,1.0,0.1,0.18102639635859724
0.1,-0.5,1.0,0.01,-1.0,0.1,0.3049132193607788
0.1,-0.5,1.0,0.01,-0.5,0.1,0.27610774029106616
0.1,-0.5,1.0,0.01,0.0,0.1,0.24940626831602664
0.1,-0.5,1.0,0.01,0.5,0.1,0.22471991557664553
0.1,-0.5,1.0,0.01,1.0,0.1,0.2019576166517667
0.1,0.0,1.0,0.01,-1.0,0.1,0.33590921411620506
0.1,0.0,1.0,0.01,-0.5,0.1,0.3049132193607788
0.1,0.0,1.0,0.01,0.0,0.1,0.27610774029106616
0.1,0.0,1.0,0.01,0.5,0.1,0.24940626831602664
0.1,0.0,1.0,0.01,1.0,0.1,0.22471991557664553
0.1,0.5,1.0,0.01,-1.0,0.1,0.36917971175826775
0.1,0.5,1.0,0.01,-0.5,0.1,0.33590921411620506
0.1,0.5,1.0,0.01,0.0,0.1,0.3049132193607788
0.1,0.5,1.0,0.01,0.5,0.1,0.27610774029106616
0.1,0.5,1.0,0.01,1.0,0.1,0.24940626831602664
0.1,1.0,1.0,0.01,-1.0,0.1,0.40480608808888724
0.1,1.0,1.0,0.01,-0.5,0.1,0.36917971175826775
0.1,1.0,1.0,0.01,0.0,0.1,0.33590921411620506
0.1,1.0,1.0,0.01,0.5,0.1,0.3049132193607788
0.1,1.0,1.0,0.01,1.0,0.1,0.27610774029106616
0.1,-1.0,1.0,0.01,-1.0,1.0,1.0
0.1,-1.0,1.0,0.01,-0.5,1.0,0.9519111827735872
0.1,-1.0,1.0,0.01,0.0,1.0,0.9056904470144136
0.1,-1.0,1.0,0.01,0.5,1.0,0.8612828300309013
0.1,-1.0,1.0,0.01,1.0,1.0,0.8186344579374847
0.1,-0.5,1.0,0.01,-1.0,1.0,1.0500129138112329
0.1,-0.5,1.0,0.01,-0.5,1.0,1.0
0.1,-0.5,1.0,0.01,0.0,1.0,0.9519111827735872
0.1,-0.5,1.0,0.01,0.5,1.0,0.9056904470144136
0.1,-0.5,1.0,0.01,1.0,1.0,0.8612828300309013
0.1,0.0,1.0,0.01,-1.0,1.0,1.102006466683794
0.1,0.0,1.0,0.01,-0.5,1.0,1.0500129138112329
0.1,0.0,1.0,0.01,0.0,1.0,1.0
0.1,0.0,1.0,0.01,0.5,1.0,0.9519111827735872
0.1,0.0,1.0,0.01,1.0,1.0,0.9056904470144136
0.1,0.5,1.0,0.01,-1.0,1.0,1.1560371377330974
0.1,0.5,1.0,0.01,-0.5,1.0,1.102006466683794
0.1,0.5,1.0,0.01,0.0,1.0,1.0500129138112329
0.1,0.5,1.0,0.01,0.5,1.0,1.0
0.1,0.5,1.0,0.01,1.0,1.0,0.9519111827735872
0.1,1.0,1.0,0.01,-1.0,1.0,1.2121611896736828
0.1,1.0,1.0,0.01,-0.5,1.0,1.1560371377330974
0.1,1.0,1.0,0.01,0.0,1.0,1.102006466683794
0.1,1.0,1.0,0.01,0.5,1.0,1.0500129138112329
0.1,1.0,1.0,0.01,1.0,1.0,1.0
0.1,-1.0,1.0,0.01,-1.0,10.0,7.624899499569818
0.1,-1.0,1.0,0.01,-0.5,10.0,7.487298633199025
0.1,-1.0,1.0,0.01,0.0,10.0,7.3516218062339656
0.1,-1.0,1.0,0.01,0.5,10.0,7.2178508332749
0.1,-1.0,1.0,0.01,1.0,10.0,7.085967601880659
0.1,-0.5,1.0,0.01,-1.0,10.0,7.76444266335988
0.1,-0.5,1.0,0.01,-0.5,10.0,7.624899499569818
0.1,-0.5,1.0,0.01,0.0,10.0,7.487298633199025
0.1,-0.5,1.0,0.01,0.5,10.0,7.3516218062339656
0.1,-0.5,1.0,0.01,1.0,10.0,7.2178508332749
0.1,0.0,1.0,0.01,-1.0,10.0,7.905946454850993
0.1,0.0,1.0,0.01,-0.5,10.0,7.76444266335988
0.1,0.0,1.0,0.01,0.0,10.0,7.624899499569818
0.1,0.0,1.0,0.01,0.5,10.0,7.487298633199025
0.1,0.0,1.0,0.01,1.0,10.0,7.3516218062339656
0.1,0.5,1.0,0.01,-1.0,10.0,8.049429276246965
0.1,0.5,1.0,0.01,-0.5,10.0,7.905946454850993
0.1,0.5,1.0,0.01,0.0,10.0,7.76444266335988
0.1,0.5,1.0,0.01,0.5,10.0,7.624899499569818
0.1,0.5,1.0,0.01,1.0,10.0,7.487298633199025
0.1,1.0,1.0,0.01,-1.0,10.0,8.194909601326678
0.1,1.0,1.0,0.01,-0.5,10.0,8.049429276246965
0.1,1.0,1.0,0.01,0.0,10.0,7.905946454850993
0.1,1.0,1.0,0.01,0.5,10.0,7.76444266335988
0.1,1.0,1.0,0.01,1.0,10.0,7.624899499569818
0.1,-1.0,1.0,0.01,-1.0,100.0,73.50801506875641
0.1,-1.0,1.0,0.01,-0.5,100.0,73.0753316077545
0.1,-1.0,1.0,0.01,0.0,100.0,72.64458645126508
0.1,-1.0,1.0,0.01,0.5,100.0,72.21577382747836
0.1,-1.0,1.0,0.01,1.0,100.0,71.78888797185407
0.1,-0.5,1.0,0.01,-1.0,100.0,73.94264261333939
0.1,-0.5,1.0,0.01,-0.5,100.0,73.50801506875641
0.1,-0.5,1.0,0.01,0.0,100.0,73.0753316077545
0.1,-0.5,1.0,0.01,0.5,100.0,72.64458645126508
0.1,-0.5,1.0,0.01,1.0,100.0,72.21577382747836
0.1,0.0,1.0,0.01,-1.0,100.0,74.37922002781944
0.1,0.0,1.0,0.01,-0.5,100.0,73.94264261333939
0.1,0.0,1.0,0.01,0.0,100.0,73.50801506875641
0.1,0.0,1.0,0.01,0.5,100.0,73.0753316077545
0.1,0.0,1.0,0.01,1.0,100.0,72.64458645126508
0.1,0.5,1.0,0.01,-1.0,100.0,74.81775310574923
0.1,0.5,1.0,0.01,-0.5,100.0,74.37922002781944
0.1,0.5,1.0,0.01,0.0,100.0,73.94264261333939
0.1,0.5,1.0,0.01,0.5,100.0,73.50801506875641
0.1,0.5,1.0,0.01,1.0,100.0,73.0753316077545
0.1,1.0,1.0,0.01,-1.0,100.0,75.25824764790697
0.1,1.0,1.0,0.01,-0.5,100.0,74.81775310574923
0.1,1.0,1.0,0.01,0.0,100.0,74.37922002781944
0.1,1.0,1.0,0.01,0.5,100.0,73.94264261333939
0.1,1.0,1.0,0.01,1.0,100.0,73.50801506875641
0.1,-1.0,1.0,0.01,-1.0,1000.0,732.2794152138514
0.1,-1.0,1.0,0.01,-0.5,1000.0,730.9104176324978
0.1,-1.0,1.0,0.01,0.0,1000.0,729.5433623839292
0.1,-1.0,1.0,0.01,0.5,1000.0,728.1782476404951
0.1,-1.0,1.0,0.01,1.0,1000.0,726.8150715752696
0.1,-0.5,1.0,0.01,-1.0,1000.0,733.6503569563671
0.1,-0.5,1.0,0.01,-0.5,1000.0,732.2794152138514
0.1,-0.5,1.0,0.01,0.0,1000.0,730.9104176324978
0.1,-0.5,1.0,0.01,0.5,1000.0,729.5433623839292
0.1,-0.5,1.0,0.01,1.0,1000.0,728.1782476404951
0.1,0.0,1.0,0.01,-1.0,1000.0,735.0232446891449
0.1,0.0,1.0,0.01,-0.5,1000.0,733.6503569563671
0.1,0.0,1.0,0.01,0.0,1000.0,732.2794152138514
0.1,0.0,1.0,0.01,0.5,1000.0,730.9104176324978
0.1,0.0,1.0,0.01,1.0,1000.0,729.5433623839292
0.1,0.5,1.0,0.01,-1.0,1000.0,736.3980802420105
0.1,0.5,1.0,0.01,-0.5,1000.0,735.0232446891449
0.1,0.5,1.0,0.01,0.0,1000.0,733.6503569563671
0.1,0.5,1.0,0.01,0.5,1000.0,732.2794152138514
0.1,0.5,1.0,0.01,1.0,1000.0,730.9104176324978
0.1,1.0,1.0,0.01,-1.0,1000.0,737.7748654455128
0.1,1.0,1.0,0.01,-0.5,1000.0,736.3980802420105
0.1,1.0,1.0,0.01,0.0,1000.0,735.0232446891449
0.1,1.0,1.0,0.01,0.5,1000.0,733.6503569563671
0.1,1.0,1.0,0.01,1.0,1000.0,732.2794152138514
0.1,-1.0,10.0,0.01,-1.0,0.001,1.7421821922651666
0.1,-1.0,10.0,0.01,-0.5,0.001,1.6653923093310183
0.1,-1.0,10.0,0.01,0.0,0.001,1.5908300899316772
0.1,-1.0,10.0,0.01,0.5,0.001,1.518468983592411
0.1,-1.0,10.0,0.01,1.0,0.001,1.4482821135951556
0.1,-0.5,10.0,0.01,-1.0,0.001,1.8212259669527502
0.1,-0.5,10.0,0.01,-0.5,0.001,1.7421821922651666
0.1,-0.5,10.0,0.01,0.0,0.001,1.6653923093310183
0.1,-0.5,10.0,0.01,0.5,0.001,1.5908300899316772
0.1,-0.5,10.0,0.01,1.0,0.001,1.518468983592411
0.1,0.0,10.0,0.01,-1.0,0.001,1.9025495433934032
0.1,0.0,10.0,0.01,-0.5,0.001,1.8212259669527502
0.1,0.0,10.0,0.01,0.0,0.001,1.7421821922651666
0.1,0.0,10.0,0.01,0.5,0.001,1.6653923093310183
0.1,0.0,10.0,0.01,1.0,0.001,1.5908300899316772
0.1,0.5,10.0,0.01,-1.0,0.001,1.986178517443732
0.1,0.5,10.0,0.01,-0.5,0.001,1.9025495433934032
0.1,0.5,10.0,0.01,0.0,0.001,1.8212259669527502
0.1,0.5,10.0,0.01,0.5,0.001,1.7421821922651666
0.1,0.5,10.0,0.01,1.0,0.001,1.6653923093310183
0.1,1.0,10.0,0.01,-1.0,0.001,2.0721381749221344
0.1,1.0,10.0,0.01,-0.5,0.001,1.986178517443732
0.1,1.0,10.0,0.01,0.0,0.001,1.9025495433934032
0.1,1.0,10.0,0.01,0.5,0.001,1.8212259669527502
0.1,1.0,10.0,0.01,1.0,0.001,1.7421821922651666
0.1,-1.0,10.0,0.01,-1.0,0.01,1.7525146482229357
0.1,-1.0,10.0,0.01,-0.5,0.01,1.6756555732390237
0.1,-1.0,10.0,0.01,0.0,0.01,1.6010230067389581
0.1,-1.0,10.0,0.01,0.5,0.01,1.5285903692127072
0.1,-1.0,10.0,0.01,1.0,0.01,1.4583307539623047
0.1,-0.5,10.0,0.01,-1.0,0.01,1.83162648803551
0.1,-0.5,10.0,0.01,-0.5,0.01,1.7525146482229357
0.1,-0.5,10.0,0.01,0.0,0.01,1.6756555732390237
0.1,-0.5,10.0,0.01,0.5,0.01,1.6010230067389581
0.1,-0.5,10.0,0.01,1.0,0.01,1.5285903692127072
0.1,0.0,10.0,0.01,-1.0,0.01,1.913017029927367
0.1,0.0,10.0,0.01,-0.5,0.01,1.83162648803551
0.1,0.0,10.0,0.01,0.0,0.01,1.7525146482229357
0.1,0.0,10.0,0.01,0.5,0.01,1.6756555732390237
0.1,0.0,10.0,0.01,1.0,0.01,1.6010230067389581
0.1,0.5,10.0,0.01,-1.0,0.01,1.9967118961633368
0.1,0.5,10.0,0.01,-0.5,0.01,1.913017029927367
0.1,0.5,10.0,0.01,0.0,0.01,1.83162648803551
0.1,0.5,10.0,0.01,0.5,0.01,1.7525146482229357
0.1,0.5,10.0,0.01,1.0,0.01,1.6756555732390237
0.1,1.0,10.0,0.01,-1.0,0.01,2.082736398158307
0.1,1.0,10.0,0.01,-0.5,0.01,1.9967118961633368
0.1,1.0,10.0,0.01,0.0,0.01,1.913017029927367
0.1,1.0,10.0,0.01,0.5,0.01,1.83162648803551
0.1,1.0,10.0,0.01,1.0,0.01,1.7525146482229357
0.1,-1.0,10.0,0.01,-1.0,0.1,1.8540207750951938
0.1,-1.0,10.0,0.01,-0.5,0.1,1.776415215811773
0.1,-1.0,10.0,0.01,0.0,0.1,1.7010223910002151
0.1,-1.0,10.0,0.01,0.5,0.1,1.6278153234500754
0.1,-1.0,10.0,0.01,1.0,0.1,1.5567666939973057
0.1,-0.5,10.0,0.01,-1.0,0.1,1.9338657086759659
0.1,-0.5,10.0,0.01,-0.5,0.1,1.8540207750951938
0.1,-0.5,10.0,0.01,0.0,0.1,1.776415215811773
0.1,-0.5,10.0,0.01,0.5,0.1,1.7010223910002151
0.1,-0.5,10.0,0.01,1.0,0.1,1.6278153234500754
0.1,0.0,10.0,0.01,-1.0,0.1,2.015976323602312
0.1,0.0,10.0,0.01,-0.5,0.1,1.9338657086759659
0.1,0.0,10.0,0.01,0.0,0.1,1.8540207750951938
0.1,0.0,10.0,0.01,0.5,0.1,1.776415215811773
0.1,0.0,10.0,0.01,1.0,0.1,1.7010223910002151
0.1,0.5,10.0,0.01,-1.0,0.1,2.100378598778709
0.1,0.5,10.0,0.01,-0.5,0.1,2.015976323602312
0.1,0.5,10.0,0.01,0.0,0.1,1.9338657086759659
0.1,0.5,10.0,0.01,0.5,0.1,1.8540207750951938
0.1,0.5,10.0,0.01,1.0,0.1,1.776415215811773
0.1,1.0,10.0,0.01,-1.0,0.1,2.18709818961362
0.1,1.0,10.0,0.01,-0.5,0.1,2.100378598778709
0.1,1.0,10.0,0.01,0.0,0.1,2.015976323602312
0.1,1.0,10.0,0.01,0.5,0.1,1.9338657086759659
0.1,1.0,10.0,0.01,1.0,0.1,1.8540207750951938
0.1,-1.0,10.0,0.01,-1.0,1.0,2.7610774029106615
0.1,-1.0,10.0,0.01,-0.5,1.0,2.674406915017298
0.1,-1.0,10.0,0.01,0.0,1.0,2.5898127491026535
0.1,-1.0,10.0,0.01,0.5,1.0,2.5072668078676754
0.1,-1.0,10.0,0.01,1.0,1.0,2.426740767145426
0.1,-0.5,10.0,0.01,-1.0,1.0,2.849852076926184
0.1,-0.5,10.0,0.01,-0.5,1.0,2.7610774029106615
0.1,-0.5,10.0,0.01,0.0,1.0,2.674406915017298
0.1,-0.5,10.0,0.01,0.5,1.0,2.5898127491026535
0.1,-0.5,10.0,0.01,1.0,1.0,2.5072668078676754
0.1,0.0,10.0,0.01,-1.0,1.0,2.940758562384409
0.1,0.0,10.0,0.01,-0.5,1.0,2.849852076926184
0.1,0.0,10.0,0.01,0.0,1.0,2.7610774029106615
0.1,0.0,10.0,0.01,0.5,1.0,2.674406915017298
0.1,0.0,10.0,0.01,1.0,1.0,2.5898127491026535
0.1,0.5,10.0,0.01,-1.0,1.0,3.033824240713626
0.1,0.5,10.0,0.01,-0.5,1.0,2.940758562384409
0.1,0.5,10.0,0.01,0.0,1.0,2.849852076926184
0.1,0.5,10.0,0.01,0.5,1.0,2.7610774029106615
0.1,0.5,10.0,0.01,1.0,1.0,2.674406915017298
0.1,1.0,10.0,0.01,-1.0,1.0,3.1290762449550105
0.1,1.0,10.0,0.01,-0.5,1.0,3.033824240713626
0.1,1.0,10.0,0.01,0.0,1.0,2.940758562384409
0.1,1.0,10.0,0.01,0.5,1.0,2.849852076926184
0.1,1.0,10.0,0.01,1.0,1.0,2.7610774029106615
0.1,-1.0,10.0,0.01,-1.0,10.0,10.0
0.1,-1.0,10.0,0.01,-0.5,10.0,9.845876354413681
0.1,-1.0,10.0,0.01,0.0,10.0,9.693658921610899
0.1,-1.0,10.0,0.01,0.5,10.0,9.543329964526482
0.1,-1.0,10.0,0.01,1.0,10.0,9.394871856465535
0.1,-0.5,10.0,0.01,-1.0,10.0,10.156047701490712
0.1,-0.5,10.0,0.01,-0.5,10.0,10.0
0.1,-0.5,10.0,0.01,0.0,10.0,9.845876354413681
0.1,-0.5,10.0,0.01,0.5,10.0,9.693658921610899
0.1,-0.5,10.0,0.01,1.0,10.0,9.543329964526482
0.1,0.0,10.0,0.01,-1.0,10.0,10.314037356652218
0.1,0.0,10.0,0.01,-0.5,10.0,10.156047701490712
0.1,0.0,10.0,0.01,0.0,10.0,10.0
0.1,0.0,10.0,0.01,0.5,10.0,9.845876354413681
0.1,0.0,10.0,0.01,1.0,10.0,9.693658921610899
0.1,0.5,10.0,0.01,-1.0,10.0,10.47398686440306
0.1,0.5,10.0,0.01,-0.5,10.0,10.314037356652218
0.1,0.5,10.0,0.01,0.0,10.0,10.156047701490712
0.1,0.5,10.0,0.01,0.5,10.0,10.0
0.1,0.5,10.0,0.01,1.0,10.0,9.845876354413681
0.1,1.0,10.0,0.01,-1.0,10.0,10.635914116777077
0.1,1.0,10.0,0.01,-0.5,10.0,10.47398686440306
0.1,1.0,10.0,0.01,0.0,10.0,10.314037356652218
0.1,1.0,10.0,0.01,0.5,10.0,10.156047701490712
0.1,1.0,10.0,0.01,1.0,10.0,10.0
0.1,-1.0,10.0,0.01,-1.0,100.0,76.24899499569818
0.1,-1.0,10.0,0.01,-0.5,100.0,75.81177163179255
0.1,-1.0,10.0,0.01,0.0,100.0,75.37648477835747
0.1,-1.0,10.0,0.01,0.5,100.0,74.94312866110195
0.1,-1.0,10.0,0.01,1.0,100.0,74.51169751298396
0.1,-0.5,10.0,0.01,-1.0,100.0,76.68816065160293
0.1,-0.5,10.0,0.01,-0.5,100.0,76.24899499569818
0.1,-0.5,10.0,0.01,0.0,100.0,75.81177163179255
0.1,-0.5,10.0,0.01,0.5,100.0,75.37648477835747
0.1,-0.5,10.0,0.01,1.0,100.0,74.94312866110195
0.1,0.0,10.0,0.01,-1.0,100.0,77.12927438826232
0.1,0.0,10.0,0.01,-0.5,100.0,76.68816065160293
0.1,0.0,10.0,0.01,0.0,100.0,76.24899499569818
0.1,0.0,10.0,0.01,0.5,100.0,75.81177163179255
0.1,0.0,10.0,0.01,1.0,100.0,75.37648477835747
0.1,0.5,10.0,0.01,-1.0,100.0,77.57234200164766
0.1,0.5,10.0,0.01,-0.5,100.0,77.12927438826232
0.1,0.5,10.0,0.01,0.0,100.0,76.68816065160293
0.1,0.5,10.0,0.01,0.5,100.0,76.24899499569818
0.1,0.5,10.0,0.01,1.0,100.0,75.81177163179255
0.1,1.0,10.0,0.01,-1.0,100.0,78.01736929493532
0.1,1.0,10.0,0.01,-0.5,100.0,77.57234200164766
0.1,1.0,10.0,0.01,0.0,100.0,77.12927438826232
0.1,1.0,10.0,0.01,0.5,100.0,76.68816065160293
0.1,1.0,10.0,0.01,1.0,100.0,76.24899499569818
0.1,-1.0,10.0,0.01,-1.0,1000.0,735.0801506875642
0.1,-1.0,10.0,0.01,-0.5,1000.0,733.709786363366
0.1,-1.0,10.0,0.01,0.0,1000.0,732.3413642939194
0.1,-1.0,10.0,0.01,0.5,1000.0,730.9748826516624
0.1,-1.0,10.0,0.01,1.0,1000.0,729.6103396097598
0.1,-0.5,10.0,0.01,-1.0,1000.0,736.4524590947996
0.1,-0.5,10.0,0.01,-0.5,1000.0,735.0801506875642
0.1,-0.5,10.0,0.01,0.0,1000.0,733.709786363366
0.1,-0.5,10.0,0.01,0.5,1000.0,732.3413642939194
0.1,-0.5,10.0,0.01,1.0,1000.0,730.9748826516624
0.1,0.0,10.0,0.01,-1.0,1000.0,737.8267134140838
0.1,0.0,10.0,0.01,-0.5,1000.0,736.4524590947996
0.1,0.0,10.0,0.01,0.0,1000.0,735.0801506875642
0.1,0.0,10.0,0.01,0.5,1000.0,733.709786363366
0.1,0.0,10.0,0.01,1.0,1000.0,732.3413642939194
0.1,0.5,10.0,0.01,-1.0,1000.0,739.2029154751518
0.1,0.5,10.0,0.01,-0.5,1000.0,737.8267134140838
0.1,0.5,10.0,0.01,0.0,1000.0,736.4524590947996
0.1,0.5,10.0,0.01,0.5,1000.0,735.0801506875642
0.1,0.5,10.0,0.01,1.0,1000.0,733.709786363366
0.1,1.0,10.0,0.01,-1.0,1000.0,740.581067108463
0.1,1.0,10.0,0.01,-0.5,1000.0,739.2029154751518
0.1,1.0,10.0,0.01,0.0,1000.0,737.8267134140838
0.1,1.0,10.0,0.01,0.5,1000.0,736.4524590947996
0.1,1.0,10.0,0.01,1.0,1000.0,735.0801506875642
0.1,-1.0,100.0,0.01,-1.0,0.001,17.41146989774687
0.1,-1.0,100.0,0.01,-0.5,0.001,17.166236130657946
0.1,-1.0,100.0,0.01,0.0,0.001,16.92324813042055
0.1,-1.0,100.0,0.01,0.5,0.001,16.682497606518325
0.1,-1.0,100.0,0.01,1.0,0.001,16.443976236364186
0.1,-0.5,100.0,0.01,-1.0,0.001,17.658957690260582
0.1,-0.5,100.0,0.01,-0.5,0.001,17.41146989774687
0.1,-0.5,100.0,0.01,0.0,0.001,17.166236130657946
0.1,-0.5,100.0,0.01,0.5,0.001,16.92324813042055
0.1,-0.5,100.0,0.01,1.0,0.001,16.682497606518325
0.1,0.0,100.0,0.01,-1.0,0.001,17.908707734957396
0.1,0.0,100.0,0.01,-0.5,0.001,17.658957690260582
0.1,0.0,100.0,0.01,0.0,0.001,17.41146989774687
0.1,0.0,100.0,0.01,0.5,0.001,17.166236130657946
0.1,0.0,100.0,0.01,1.0,0.001,16.92324813042055
0.1,0.5,100.0,0.01,-1.0,0.001,18.160728226909182
0.1,0.5,100.0,0.01,-0.5,0.001,17.908707734957396
0.1,0.5,100.0,0.01,0.0,0.001,17.658957690260582
0.1,0.5,100.0,0.01,0.5,0.001,17.41146989774687
0.1,0.5,100.0,0.01,1.0,0.001,17.166236130657946
0.1,1.0,100.0,0.01,-1.0,0.001,18.4150273296302
0.1,1.0,100.0,0.01,-0.5,0.001,18.160728226909182
0.1,1.0,100.0,0.01,0.0,0.001,17.908707734957396
0.1,1.0,100.0,0.01,0.5,0.001,17.658957690260582
0.1,1.0,100.0,0.01,1.0,0.001,17.41146989774687
0.1,-1.0,100.0,0.01,-1.0,0.01,17.421821922651674
0.1,-1.0,100.0,0.01,-0.5,0.01,17.17656659865082
0.1,-1.0,100.0,0.01,0.0,0.01,16.933556930871614
0.1,-1.0,100.0,0.01,0.5,0.01,16.69278462796481
0.1,-1.0,100.0,0.01,1.0,0.01,16.454241366502707
0.1,-0.5,100.0,0.01,-1.0,0.01,17.66933116227276
0.1,-0.5,100.0,0.01,-0.5,0.01,17.421821922651674
0.1,-0.5,100.0,0.01,0.0,0.01,17.17656659865082
0.1,-0.5,100.0,0.01,0.5,0.01,16.933556930871614
0.1,-0.5,100.0,0.01,1.0,0.01,16.69278462796481
0.1,0.0,100.0,0.01,-1.0,0.01,17.919102545090198
0.1,0.0,100.0,0.01,-0.5,0.01,17.66933116227276
0.1,0.0,100.0,0.01,0.0,0.01,17.421821922651674
0.1,0.0,100.0,0.01,0.5,0.01,17.17656659865082
0.1,0.0,100.0,0.01,1.0,0.01,16.933556930871614
0.1,0.5,100.0,0.01,-1.0,0.01,18.17114426698618
0.1,0.5,100.0,0.01,-0.5,0.01,17.919102545090198
0.1,0.5,100.0,0.01,0.0,0.01,17.66933116227276
0.1,0.5,100.0,0.01,0.5,0.01,17.421821922651674
0.1,0.5,100.0,0.01,1.0,0.01,17.17656659865082
0.1,1.0,100.0,0.01,-1.0,0.01,18.425464492277932
0.1,1.0,100.0,0.01,-0.5,0.01,18.17114426698618
0.1,1.0,100.0,0.01,0.0,0.01,17.919102545090198
0.1,1.0,100.0,0.01,0.5,0.01,17.66933116227276
0.1,1.0,100.0,0.01,1.0,0.01,17.421821922651674
0.1,-1.0,100.0,0.01,-1.0,0.1,17.525146482229367
0.1,-1.0,100.0,0.01,-0.5,0.1,17.279673585281007
0.1,-1.0,100.0,0.01,0.0,0.1,17.03644520889786
0.1,-1.0,100.0,0.01,0.5,0.1,16.79545305284483
0.1,-1.0,100.0,0.01,1.0,0.1,16.55668878471876
0.1,-0.5,100.0,0.01,-1.0,0.1,17.772872167938814
0.1,-0.5,100.0,0.01,-0.5,0.1,17.525146482229367
0.1,-0.5,100.0,0.01,0.0,0.1,17.279673585281007
0.1,-0.5,100.0,0.01,0.5,0.1,17.03644520889786
0.1,-0.5,100.0,0.01,1.0,0.1,16.79545305284483
0.1,0.0,100.0,0.01,-1.0,0.1,18.022858878695246
0.1,0.0,100.0,0.01,-0.5,0.1,17.772872167938814
0.1,0.0,100.0,0.01,0.0,0.1,17.525146482229367
0.1,0.0,100.0,0.01,0.5,0.1,17.279673585281007
0.1,0.0,100.0,0.01,1.0,0.1,17.03644520889786
0.1,0.5,100.0,0.01,-1.0,0.1,18.27511481900421
0.1,0.5,100.0,0.01,-0.5,0.1,18.022858878695246
0.1,0.5,100.0,0.01,0.0,0.1,17.772872167938814
0.1,0.5,100.0,0.01,0.5,0.1,17.525146482229367
0.1,0.5,100.0,0.01,1.0,0.1,17.279673585281007
0.1,1.0,100.0,0.01,-1.0,0.1,18.529648161720818
0.1,1.0,100.0,0.01,-0.5,0.1,18.27511481900421
0.1,1.0,100.0,0.01,0.0,0.1,18.022858878695246
0.1,1.0,100.0,0.01,0.5,0.1,17.772872167938814
0.1,1.0,100.0,0.01,1.0,0.1,17.525146482229367
0.1,-1.0,100.0,0.01,-1.0,1.0,18.540207750951936
0.1,-1.0,100.0,0.01,-0.5,1.0,18.292388919522477
0.1,-1.0,100.0,0.01,0.0,1.0,18.046801099403027
0.1,-1.0,100.0,0.01,0.5,1.0,17.803435869223463
0.1,-1.0,100.0,0.01,1.0,1.0,17.562284774043658
0.1,-0.5,100.0,0.01,-1.0,1.0,18.790265981637294
0.1,-0.5,100.0,0.01,-0.5,1.0,18.540207750951936
0.1,-0.5,100.0,0.01,0.0,1.0,18.292388919522477
0.1,-0.5,100.0,0.01,0.5,1.0,18.046801099403027
0.1,-0.5,100.0,0.01,1.0,1.0,17.803435869223463
0.1,0.0,100.0,0.01,-1.0,1.0,19.042571966246335
0.1,0.0,100.0,0.01,-0.5,1.0,18.790265981637294
0.1,0.0,100.0,0.01,0.0,1.0,18.540207750951936
0.1,0.0,100.0,0.01,0.5,1.0,18.292388919522477
0.1,0.0,100.0,0.01,1.0,1.0,18.046801099403027
0.1,0.5,100.0,0.01,-1.0,1.0,19.29713402631508
0.1,0.5,100.0,0.01,-0.5,1.0,19.042571966246335
0.1,0.5,100.0,0.01,0.0,1.0,18.790265981637294
0.1,0.5,100.0,0.01,0.5,1.0,18.540207750951936
0.1,0.5,100.0,0.01,1.0,1.0,18.292388919522477
