x,ρ,v,p
102.1,0.026462819833488298,583.7945855954064,820212.3857770489
102.2,0.02665865245355603,584.3697961627796,820234.5636640572
102.3,0.026855748396012607,584.9450420560422,820256.9277462036
102.4,0.027054114693676887,585.5203235702024,820279.4794115317
102.5,0.02725375841363597,586.0956410024539,820302.2200572246
102.6,0.027454686657400328,586.6709946521659,820325.1510896595
102.7,0.027656906561072583,587.2463848209121,820348.2739244577
102.8,0.02786042529548638,587.8218118124116,820371.5899865384
102.9,0.028065250066439725,588.3972759327341,820395.1007101814
103.0,0.028271388114802624,588.9727774901447,820418.8075390751
103.1,0.028478846716668355,589.5483167950741,820442.7119263709
103.2,0.02868763318361301,590.123894160385,820466.815334747
103.3,0.0288977548627648,590.6995099011061,820491.1192364545
103.4,0.029109219137032828,591.2751643346073,820515.6251133821
103.5,0.029322033425262167,591.8508577805665,820540.3344571057
103.6,0.029536205182410253,592.4265905609931,820565.2487689527
103.7,0.029751741899714662,593.0023630002266,820590.3695600512
103.8,0.02996865110490412,593.578175425044,820615.6983513971
103.9,0.030186940362292893,594.154028164458,820641.2366739011
104.0,0.030406617273061806,594.7299215500061,820666.9860684574
104.1,0.030627689475344586,595.3058559155213,820692.9480859966
104.2,0.030850164644485045,595.8818315973493,820719.1242875439
104.3,0.03107405049315117,596.4578489341917,820745.5162442839
104.4,0.03129935477156211,597.0339082672351,820772.1255376128
104.5,0.03152608526766488,597.6100099401503,820798.9537592068
104.6,0.03175424980729574,598.1861542990491,820826.0025110728
104.7,0.0319838562543915,598.7623416925628,820853.2734056215
104.8,0.032214912511163075,599.3385724718279,820880.7680657125
104.9,0.03244742651828433,599.9148469904995,820908.488124731
105.0,0.03268140625509301,600.4911656047989,820936.4352266423
105.1,0.03291685973976329,601.0675286734837,820964.6110260531
105.2,0.033153795029519914,601.6439365579188,820993.0171882785
105.3,0.033392220220788416,602.2203896219875,821021.6553893982
105.4,0.03363214344946362,602.7968882322891,821050.5273163264
105.5,0.03387357289101006,603.3734327579239,821079.63466687
105.6,0.034116516760756894,603.9500235707449,821108.9791497984
105.7,0.034360983314018,604.5266610451885,821138.5624849041
105.8,0.03460698084632285,605.1033455583652,821168.3864030641
105.9,0.034854517693633104,605.6800774901133,821198.4526463154
106.0,0.03510360223251615,606.2568572229491,821228.762967906
106.1,0.03535424288037476,606.8336851421415,821259.3191323768
106.2,0.03560644809561275,607.4105616356426,821290.1229156151
106.3,0.03586022637788348,607.9874870941987,821321.1761049244
106.4,0.036115586268282734,608.5644619113349,821352.4804990991
106.5,0.036372536349554216,609.1414864833627,821384.0379084807
106.6,0.03663108524628156,609.7185612093568,821415.8501550313
106.7,0.036891241625147765,610.2956864912798,821447.919072403
106.8,0.037153014195105374,610.8728627339012,821480.2465060046
106.9,0.037416411707607525,611.4500903448525,821512.8343130706
107.0,0.037681442956831734,612.0273697346603,821545.6843627305
107.1,0.03794811677986255,612.6047013166888,821578.798536079
107.2,0.03821644205697504,613.1820855072964,821612.1787262476
107.3,0.038486427711796514,613.7595227257243,821645.8268384759
107.4,0.038758082711548084,614.337013394159,821679.7447901744
107.5,0.03903141606726679,614.9145579377449,821713.9345110095
107.6,0.0393064368340462,615.4921567846354,821748.3979429672
107.7,0.03958315411125019,616.0698103659836,821783.1370404237
107.8,0.03986157704274025,616.6475191159559,821818.1537702271
107.9,0.04014171481710794,617.2252834717592,821853.4501117611
108.0,0.040423576667894895,617.803103873632,821889.0280570239
108.1,0.04070717187385146,618.3809807649176,821924.8896107003
108.2,0.04099250975916222,618.9589145920608,821961.0367902399
108.3,0.04127959969365764,619.5369058045779,821997.4716259281
108.4,0.04156845109309838,620.1149548551683,822034.1961609633
108.5,0.041859073419366656,620.693062199635,822071.2124515324
108.6,0.042151476180743275,621.2712282969756,822108.522566889
108.7,0.04244566893214451,621.8494536093868,822146.1285894292
108.8,0.042741661275352213,622.4277386022551,822184.0326147677
108.9,0.043039462859263654,623.0060837441823,822222.2367518166
109.0,0.04333908338014719,623.5844895070186,822260.7431228623
109.1,0.04364053258191807,624.16295636593,822299.5538636517
109.2,0.04394382025633419,624.7414847993107,822338.6711234594
109.3,0.044248956243297895,625.3200752888932,822378.097065179
109.4,0.04455595043108434,625.8987283197162,822417.8338653974
109.5,0.0448648127566091,626.4774443801639,822457.8837144705
109.6,0.0451755532056966,627.056223962001,822498.2488166181
109.7,0.045488181813321024,627.6350675603561,822538.9313899938
109.8,0.045802708663886665,628.2139756737728,822579.933666773
109.9,0.04611914389150802,628.7929488042562,822621.2578932352
110.0,0.0464374976802189,629.3719874571876,822662.9063298454
110.1,0.04675778026431613,629.9510921414818,822704.8812513363
110.2,0.04708000192855663,630.5302633694711,822747.1849467987
110.3,0.04740417300851313,631.1095016570766,822789.819719762
110.4,0.047730303890777356,631.6888075236991,822832.7878882807
110.5,0.048058405013258525,632.2681814922781,822876.0917850182
110.6,0.04838848686549492,632.8476240893691,822919.7337573377
110.7,0.04872055998888235,633.427135845073,822963.7161673852
110.8,0.04905463497699814,634.0067172931278,823008.041392179
110.9,0.04939072247588078,634.5863689709183,823052.7118236984
111.0,0.0497288331842904,635.1660914194515,823097.7298689701
111.1,0.0500689778540454,635.7458851834587,823143.0979501593
111.2,0.05041116729025829,636.3257508113195,823188.8185046591
111.3,0.05075541235167807,636.9056888551672,823234.8939851775
111.4,0.05110172395096501,637.4856998708726,823281.3268598377
111.5,0.0514501130549887,638.0657844180652,823328.1196122585
111.6,0.051800590685140445,638.6459430601735,823375.2747416538
111.7,0.05215316791761989,639.2261763644212,823422.7947629204
111.8,0.05250785588375352,639.8064849018689,823470.6822067342
111.9,0.05286466577030107,640.3868692474349,823518.939619647
112.0,0.05322360881976733,640.9673299799201,823567.569564172
112.1,0.05358469633071578,641.5478676820309,823616.5746188898
112.2,0.05394793965804995,642.1284829403498,823665.957378533
112.3,0.054313350213389525,642.7091763454505,823715.720454092
112.4,0.054680939465358694,643.2899484918702,823765.8664729071
112.5,0.055050718939919197,643.8707999781502,823816.3980787691
112.6,0.05542270022064711,644.4517314067836,823867.3179320074
112.7,0.05579689494914734,645.0327433843734,823918.6287096071
112.8,0.05617331482531249,645.6138365215463,823970.3331052916
112.9,0.05655197160768812,646.195011433027,824022.4338296296
113.0,0.05693287711380753,646.7762687376589,824074.9336101391
113.1,0.05731604322050169,647.357609058389,824127.8351913785
113.2,0.057701481864272444,647.939033022337,824181.1413350624
113.3,0.05808920504163975,648.5205412608294,824234.8548201534
113.4,0.05847922480943617,649.1021344093447,824288.9784429678
113.5,0.05887155328521134,649.68381310762,824343.5150172852
113.6,0.05926620264757475,650.2655779996657,824398.4673744445
113.7,0.059663185136517125,650.8474297337375,824453.838363458
113.8,0.060062513053791275,651.4293689624001,824509.6308511114
113.9,0.06046419876328819,652.0113963425728,824565.8477220736
114.0,0.06086825469134732,652.5935125354797,824622.4918789992
114.1,0.06127469332719476,653.1757182067786,824679.5662426502
114.2,0.061683527223242045,653.7580140264876,824737.0737519851
114.3,0.06209476899550233,654.3404006690718,824795.0173642881
114.4,0.0625084313239508,654.9228788134507,824853.400055264
114.5,0.06292452695288812,655.5054491430027,824912.2248191588
114.6,0.06334306869135692,656.0881123456427,824971.4946688693
114.7,0.0637640694134884,656.6708691137943,825031.2126360539
114.8,0.06418754205889725,657.2537201444281,825091.3817712473
114.9,0.06461349963311294,657.8366661391456,825152.0051439749
115.0,0.06504195520789403,658.4197078040946,825213.0858428694
115.1,0.06547292192170193,659.0028458501052,825274.6269757804
115.2,0.06590641298004778,659.5860809926414,825336.6316699005
115.3,0.06634244165591446,660.1694139518559,825399.1030718707
115.4,0.06678102129017646,660.7528454526345,825462.04434791
115.5,0.06722216529198916,661.3363762245955,825525.4586839268
115.6,0.0676658871392103,661.9200070021292,825589.3492856439
115.7,0.06811220037879773,662.5037385244007,825653.7193787101
115.8,0.0685611186272626,663.08757153542,825718.5722088326
115.9,0.06901265557106992,663.6715067840422,825783.9110418934
116.0,0.06946682496707551,664.2555450240055,825849.7391640701
116.1,0.06992364064291859,664.8396870139139,825916.0598819641
116.2,0.07038311649754259,665.4239335173743,825982.8765227242
116.3,0.07084526650152047,666.0082853028812,826050.1924341702
116.4,0.0713101046975839,666.5927431439604,826118.0109849193
116.5,0.07177764520103917,667.1773078191553,826186.3355645204
116.6,0.07224790220018851,667.7619801120263,826255.1695835697
116.7,0.07272088995682378,668.3467608112295,826324.5164738499
116.8,0.0731966228066577,668.9316507105132,826394.379688455
116.9,0.07367511515980261,669.5166506087721,826464.7627019245
117.0,0.07415638150118806,670.1017613100184,826535.6690103732
117.1,0.07464043639111076,670.6869836235135,826607.1021316224
117.2,0.07512729446560501,671.2723183636708,826679.0656053359
117.3,0.07561697043700721,671.8577663501967,826751.5629931551
117.4,0.07610947909438062,672.4433284080513,826824.5978788317
117.5,0.07660483530402676,673.0290053675129,826898.1738683645
117.6,0.07710305400995394,673.6147980641839,826972.2945901403
117.7,0.07760415023436937,674.2007073390213,827046.9636950667
117.8,0.07810813907820788,674.7867340384062,827122.1848567174
117.9,0.07861503572157745,675.3728790141073,827197.9617714664
118.0,0.07912485542431985,675.9591431233803,827274.2981586342
118.1,0.07963761352647165,676.5455272289391,827351.1977606271
118.2,0.08015332544882316,677.1320321990409,827428.6643430826
118.3,0.08067200669337828,677.7186589074503,827506.7016950122
118.4,0.08119367284393968,678.3054082335427,827585.3136289453
118.5,0.08171833956659626,678.8922810622893,827664.5039810821
118.6,0.08224602261025596,679.4792782842916,827744.2766114307
118.7,0.08277673780720536,680.0664007958378,827824.6354039669
118.8,0.0833105010736082,680.6536494988893,827905.5842667741
118.9,0.08384732841009102,681.2410253011565,827987.127132197
119.0,0.08438723590229256,681.8285291161283,828069.2679569997
119.1,0.0849302397213807,682.4161618630658,828152.0107225069
119.2,0.08547635612464101,683.0039244670621,828235.3594347697
119.3,0.0860256014560262,683.5918178590628,828319.3181247092
119.4,0.08657799214676619,684.179842975937,828403.8908482842
119.5,0.087133544715879,684.7680007604467,828489.0816866369
119.6,0.08769227577078592,685.3562921613137,828574.8947462598
119.7,0.08825420200790093,685.9447181332592,828661.3341591554
119.8,0.08881934021319947,686.5332796370154,828748.4040829882
119.9,0.08938770726283685,687.1219776393821,828836.1087012569
120.0,0.08995932012371839,687.7108131132281,828924.4522234522
120.1,0.0905341958541492,688.2997870375724,829013.438885222
120.2,0.0911123516044001,688.88890039757,829103.0729485375
120.3,0.09169380461733137,689.4781541845534,829193.358701858
120.4,0.09227857222903522,690.0675493960882,829284.3004603006
120.5,0.09286667186946052,690.6570870360043,829375.9025658113
120.6,0.09345812106302359,691.2467681144076,829468.1693873313
120.7,0.09405293742927247,691.8365936477393,829561.1053209741
120.8,0.09465113868350353,692.426564658785,829654.71479019
120.9,0.09525274263743855,693.016682176734,829749.0022459499
121.0,0.09585776719986532,693.6069472372002,829843.972166917
121.1,0.09646623037729798,694.1973608822549,829939.6290596196
121.2,0.09707815027465928,694.7879241604766,830035.9774586394
121.3,0.09769354509593059,695.3786381269641,830133.0219267773
121.4,0.09831243314484761,695.9695038433848,830230.7670552487
121.5,0.0989348328255962,696.5605223780216,830329.2174638578
121.6,0.09956076264348127,697.1516948057869,830428.3778011804
121.7,0.10019024120562701,697.7430222082586,830528.252744752
121.8,0.10082328722169671,698.3345056737309,830628.8470012547
121.9,0.10145991950461558,698.926146297262,830730.1653067052
122.0,0.10210015697124034,699.5179451806647,830832.2124266389
122.1,0.10274401864313958,700.1099034325957,830934.9931563117
122.2,0.1033915236472596,700.702022168532,831038.5123208753
122.3,0.10404269121674577,701.2943025108856,831142.7747755894
122.4,0.10469754069159688,701.886745588956,831247.7854060051
122.5,0.10535609151950419,702.4793525390496,831353.5491281663
122.6,0.10601836325653155,703.0721245044462,831460.0708888063
122.7,0.10668437556792086,703.6650626354726,831567.3556655438
122.8,0.10735414822886172,704.2581680895381,831675.408467094
122.9,0.10802770112526898,704.8514420311706,831784.2343334637
123.0,0.10870505425455511,705.4448856320429,831893.8383361548
123.1,0.10938622772643573,706.038500071021,832004.225578378
123.2,0.11007124176374185,706.6322865342127,832115.4011952513
123.3,0.11076011670319301,707.2262462149749,832227.3703540139
123.4,0.11145287299625377,707.8203803139872,832340.1382542404
123.5,0.11214953120992449,708.4146900392643,832453.7101280451
123.6,0.11285011202759895,709.0091766062149,832568.0912403014
123.7,0.1135546362498832,709.6038412376656,832683.286888859
123.8,0.11426312479544594,710.1986851639034,832799.3024047577
123.9,0.11497559870189063,710.7937096227295,832916.1431524467
124.0,0.11569207912658216,711.3889158594682,833033.8145300088
124.1,0.11641258734755486,711.9843051270384,833152.3219693814
124.2,0.11713714476437131,712.5798786859779,833271.6709365805
124.3,0.11786577289902199,713.1756378044917,833391.8669319275
124.4,0.11859849339678996,713.7715837584688,833512.9154902734
124.5,0.11933532802720101,714.3677178315592,833634.8221812418
124.6,0.12007629868490761,714.9640413151934,833757.5926094403
124.7,0.12082142739059648,715.5605555086091,833881.2324147107
124.8,0.12157073629195864,716.1572617189279,834005.7472723596
124.9,0.12232424766460627,716.7541612611766,834131.1428933908
125.0,0.12308198391299735,717.351255458311,834257.425024752
125.1,0.12384396757142614,717.9485456412859,834384.5994495689
125.2,0.12461022130499116,718.5460331490955,834512.6719873952
125.3,0.12538076791054384,719.1437193287983,834641.648494452
125.4,0.12615563031768584,719.7416055355662,834771.534863879
125.5,0.1269348315897565,720.3396931327236,834902.3370259793
125.6,0.12771839492484896,720.9379834918004,835034.0609484714
125.7,0.1285063436568194,721.5364779925704,835166.7126367494
125.8,0.1292987012562947,722.1351780230848,835300.2981341245
125.9,0.13009549133171872,722.7340849797225,835434.823522098
126.0,0.1308967376303943,723.3332002672379,835570.294920605
126.1,0.13170246403952918,723.932525298795,835706.7184882879
126.2,0.1325126945873014,724.532061496015,835844.1004227563
126.3,0.1333274534439315,725.1318102890209,835982.4469608454
126.4,0.13414676492276753,725.7317731164803,836121.7643788988
126.5,0.1349706534813727,726.3319514256477,836262.0589930235
126.6,0.13579914372264085,726.9323466724143,836403.337159375
126.7,0.13663226039589638,727.5329603213444,836545.6052744202
126.8,0.13747002839803094,728.1337938457262,836688.8697752226
126.9,0.13831247277463263,728.7348487276115,836833.1371397189
127.0,0.13915961872114768,729.3361264578712,836978.4138870008
127.1,0.14001149158401818,729.937628536225,837124.7065775974
127.2,0.14086811686187176,730.5393564713003,837272.0218137625
127.3,0.14172952020668741,731.1413117806674,837420.3662397632
127.4,0.14259572742499885,731.7434959908911,837569.746542171
127.5,0.14346676447910356,732.3459106375803,837720.1694501578
127.6,0.14434265748825464,732.9485572654172,837871.641735783
127.7,0.14522343272993968,733.5514374282363,838024.170214305
127.8,0.1461091166410522,734.1545526890259,838177.7617444673
127.9,0.14699973581920545,734.7579046200129,838332.4232288185
128.0,0.147895317023977,735.3614948026992,838488.1616140016
128.1,0.14879588717817022,735.9653248278934,838644.983891077
128.2,0.1497014733691185,736.5693962957715,838802.8970958217
128.3,0.1506121028500154,737.173710815939,838961.9083090519
128.4,0.15152780304117933,737.7782700074453,839122.0246569364
128.5,0.15244860153140302,738.383075498844,839283.2533113147
128.6,0.15337452607933733,738.9881289282694,839445.6014900209
128.7,0.15430560461477139,739.5934319434335,839609.0764572057
128.8,0.15524186524006814,740.1989862017184,839773.6855236674
128.9,0.1561833362315053,740.8047933701964,839939.4360471783
129.0,0.1571300460407209,741.4108551257103,840106.3354328269
129.1,0.15808202329604526,742.0171731548727,840274.3911333346
129.2,0.1590392968040175,742.6237491541722,840443.6106494192
129.3,0.16000189555075567,743.230584829978,840614.0015301171
129.4,0.16096984870344128,743.8376818986109,840785.5713731373
129.5,0.16194318561179025,744.4450420863919,840958.3278252077
129.6,0.16292193580952244,745.0526671296864,841132.278582426
129.7,0.1639061290158722,745.6605587749575,841307.4313906118
129.8,0.16489579513708408,746.2687187788104,841483.7940456644
129.9,0.16589096426798847,746.8771489080676,841661.3743939279
130.0,0.16689166669345964,747.485850939769,841840.1803325398
130.1,0.16789793289006813,748.0948266612781,842020.2198098158
130.2,0.1689097935275998,748.7040778702982,842201.5008256063
130.3,0.16992727947068131,749.3136063749458,842384.0314316773
130.4,0.17095042178034275,749.9234139937723,842567.8197320792
130.5,0.1719792517156949,750.5335025558497,842752.8738835298
130.6,0.17301380073553485,751.1438739007995,842939.2020957968
130.7,0.17405410050001174,751.7545298788497,843126.8126320872
130.8,0.17510018287233053,752.3654723509046,843315.7138094328
130.9,0.17615207992037604,752.9767031885585,843505.9139990788
131.0,0.17720982391849333,753.5882242741874,843697.4216268912
131.1,0.17827344734918749,754.2000375009881,843890.2451737499
131.2,0.17934298290484527,754.8121447730165,844084.393175951
131.3,0.18041846348954751,755.4245480052715,844279.8742256196
131.4,0.18149992222079045,756.0372491237122,844476.6969711152
131.5,0.1825873924313298,756.6502500653382,844674.870117448
131.6,0.18368090767098602,757.2635527782372,844874.4024266966
131.7,0.1847805017084924,757.8771592216435,845075.3027184373
131.8,0.1858862085332982,758.4910713659644,845277.5798701548
131.9,0.18699806235752045,759.1052911928779,845481.2428176831
132.0,0.18811609761778159,759.7198206953543,845686.3005556375
132.1,0.1892403489771431,760.3346618777226,845892.7621378506
132.2,0.190370851327051,760.9498167557337,846100.6366778106
132.3,0.19150763978924953,761.5652873565892,846309.9333491115
132.4,0.19265074971781826,762.1810757190359,846520.6613859024
132.5,0.19380021670111017,762.7971838933868,846732.8300833339
132.6,0.19495607656378527,763.4136139415887,846946.4487980249
132.7,0.19611836536886398,764.0303679372852,847161.5269485196
132.8,0.19728711941976548,764.6474479658641,847378.0740157526
132.9,0.19846237526240681,765.2648561245215,847596.0995435206
133.0,0.19964416968728216,765.8825945223088,847815.6131389589
133.1,0.20083253973160586,766.5006652801975,848036.624473018
133.2,0.20202752268144022,767.1190705311275,848259.1432809429
133.3,0.20322915607389294,767.7378124200792,848483.1793627718
133.4,0.20443747769927587,768.356893104112,848708.7425838157
133.5,0.20565252560335023,768.9763147524395,848935.8428751661
133.6,0.20687433808953343,769.5960795464688,849164.490234187
133.7,0.2081029537211908,770.2161896798756,849394.6947250252
133.8,0.20933841132391948,770.8366473586578,849626.4664791265
133.9,0.21058074998783574,771.4574548011857,849859.8156957421
134.0,0.21183000906992502,772.0786142382658,850094.7526424493
134.1,0.2130862281964191,772.7001279132063,850331.2876556867
134.2,0.2143494472651433,773.3219980818608,850569.4311412724
134.3,0.21561970644796238,773.9442270127009,850809.1935749445
134.4,0.21689704619320363,774.5668169868719,851050.5855029025
134.5,0.21818150722812113,775.18977029825,851293.6175423483
134.6,0.21947313056136905,775.8130892534964,851538.3003820382
134.7,0.2207719574855589,776.4367761721351,851784.6447828421
134.8,0.22207802957974904,777.0608333865879,852032.6615782947
134.9,0.2233913887120687,777.6852632422621,852282.3616751693
135.0,0.224712077042276,778.3100680975878,852533.7560540491
135.1,0.22604013702439968,778.9352503240885,852786.855769898
135.2,0.22737561140939672,779.5608123064434,853041.671952646
135.3,0.2287185432478296,780.1867564425426,853298.21580778
135.4,0.23006897589258474,780.8130851435544,853556.4986169315
135.5,0.23142695300161073,781.4398008339828,853816.5317384787
135.6,0.23279251854068528,782.0669059517273,854078.3266081453
135.7,0.23416571678623643,782.6944029481523,854341.8947396269
135.8,0.23554659232814884,783.3222942881398,854607.2477251823
135.9,0.23693519007263855,783.9505824501526,854874.3972362785
136.0,0.23833155524515673,784.5792699263042,855143.3550242034
136.1,0.2397357333933179,785.2083592224192,855414.132920713
136.2,0.2411477703898263,785.8378528580838,855686.7428386556
136.3,0.24256771243550174,786.467753366722,855961.1967726329
136.4,0.24399560606228957,787.0980632956542,856237.5067996437
136.5,0.24543149813632462,787.7287852061625,856515.685079746
136.6,0.24687543586100155,788.359921673544,856795.7438567205
136.7,0.2483274667801351,788.9914752871922,857077.6954587497
136.8,0.24978763878108867,789.6234486506454,857361.5522990816
136.9,0.2512560000979718,790.255844381652,857647.326876728
137.0,0.25273259931487707,790.8886651122388,857935.0317771471
137.1,0.25421748536916283,791.5219134887813,858224.6796729503
137.2,0.2557107075547178,792.1555921720524,858516.2833245973
137.3,0.2572123155253157,792.7897038372954,858809.8555811172
137.4,0.2587223592980099,793.424251174294,859105.4093808209
137.5,0.2602408892565161,794.059236887427,859402.9577520307
137.6,0.2617679561546795,794.6946636957383,859702.5138138102
137.7,0.2633036111199581,795.3305343330001,860004.0907767084
137.8,0.2648479056569592,795.9668515477808,860307.7019435057
137.9,0.26640089165099823,796.6036181035076,860613.3607099649
138.0,0.26796262137171545,797.2408367785353,860921.0805656012
138.1,0.26953314747672247,797.8785103662091,861230.8750944503
138.2,0.27111252301526567,798.5166416749237,861542.7579758341
138.3,0.2727008014320275,799.1552335282142,861856.7429851689
138.4,0.27429803657079693,799.794288764783,862172.8439947318
138.5,0.27590428267838574,800.4338102386041,862491.0749744885
138.6,0.277519594408424,801.0738008189672,862811.4499928809
138.7,0.2791440268252807,801.7142633905497,863133.9832176531
138.8,0.2807776354080166,802.3552008534848,863458.6889166798
138.9,0.2824204760543611,802.9966161234249,863785.5814587913
139.0,0.2840726050847691,803.6385121316159,864114.6753146214
139.1,0.2857340792464906,804.2808918249553,864445.9850574614
139.2,0.28740495571769575,804.9237581660655,864779.5253641047
139.3,0.289085292111673,805.567114133361,865115.3110157307
139.4,0.2907751464810088,806.210962721105,865453.3568987706
139.5,0.2924745773219242,806.8553069394989,865793.6780057965
139.6,0.29418364357854043,807.500149814729,866136.289436416
139.7,0.2959024046472646,808.1454943890395,866481.2063981685
139.8,0.29763092038124006,808.791343720814,866828.4442074506
139.9,0.29936925109476537,809.4377008846195,867178.0182904234
140.0,0.3011174575678762,810.0845689713003,867529.944183953
140.1,0.302875601050865,810.7319510880234,867884.2375365476
140.2,0.30464374326896543,811.3798503583683,868240.9141093072
140.3,0.3064219464269745,812.028269922372,868599.9897768853
140.4,0.3082102732140316,812.6772129366163,868961.4805284512
140.5,0.3100087868084092,813.3266825742936,869325.4024686832
140.6,0.31181755088232693,813.9766820252653,869691.7718187418
140.7,0.31363662960688593,814.6272144961414,870060.6049172834
140.8,0.31546608765701384,815.278283210344,870431.9182214607
140.9,0.31730599021648687,815.9298914081779,870805.7283079473
141.0,0.31915640298301146,816.5820423469022,871182.0518739693
141.1,0.3210173921733393,817.2347393007908,871560.9057383433
141.2,0.32288902452849,817.8879855612125,871942.306842529
141.3,0.32477136731899575,818.5417844366957,872326.2722516987
141.4,0.32666448835021317,819.1961392529947,872712.8191558018
141.5,0.3285684559677107,819.851053353162,873101.9648706561
141.6,0.3304833390627198,820.5065300976203,873493.7268390479
141.7,0.33240920707761634,821.162572864223,873888.122631826
141.8,0.33434613001155367,821.8191850483425,874285.1699490423
141.9,0.33629417842601406,822.4763700629125,874684.886621063
142.0,0.3382534234505953,823.1341313385233,875087.2906097238
142.1,0.3402239367887329,823.7924723234752,875492.4000094811
142.2,0.3422057907235789,824.4513964838584,875900.2330485826
142.3,0.3441990581238741,825.1109073036138,876310.8080902358
142.4,0.34620381244996346,825.7710082846086,876724.1436338191
142.5,0.3482201277598318,826.4317029467054,877140.2583160667
142.6,0.35024807871524466,827.0929948278336,877559.1709123009
142.7,0.3522877405879104,827.7548874840494,877980.9003376502
142.8,0.3543391892658066,828.417384489622,878405.4656482998
142.9,0.35640250125948414,829.0804894370891,878832.8860427495
143.0,0.3584777537085056,829.7442059373328,879263.1808630745
143.1,0.3605650243879532,830.4085376196502,879696.3695962168
143.2,0.36266439171500287,831.0734881318215,880132.4718752786
143.3,0.36477593475558445,831.7390611401817,880571.5074808334
143.4,0.3668997332311054,832.4052603296839,881013.4963422461
143.5,0.36903586752530193,833.0720894039787,881458.4585390238
143.6,0.37118441869111635,833.7395520854776,881906.4143021542
143.7,0.3733454684576987,834.4076521154253,882357.384015483
143.8,0.37551909923746046,835.076393253965,882811.3882170917
143.9,0.37770539413324805,835.7457792802117,883268.4476006951
144.0,0.37990443694560083,836.4158139923276,883728.5830170572
144.1,0.38211631218003833,837.0865012075761,884191.8154754118
144.2,0.3843411050545282,837.757844762405,884658.1661449114
144.3,0.38657890150697644,838.4298485125105,885127.6563560824
144.4,0.3888297882028445,839.1025163329076,885600.3076022988
144.5,0.3910938525428221,839.7758521179936,886076.1415412732
144.6,0.39337118267066373,840.4498597816287,886555.1799965637
144.7,0.3956618674810312,841.1245432571919,887037.4449590965
144.8,0.397965996627525,841.7999064976646,887522.9585887053
144.9,0.40028366053071085,842.4759534756782,888011.74321568
145.0,0.4026149503863717,843.1526881836077,888503.8213423543
145.1,0.4049599581737321,843.8301146336186,888999.2156446814
145.2,0.40731877666389094,844.5082368577501,889497.9489738513
145.3,0.4096914994282785,845.1870589079721,890000.0443579096
145.4,0.41207822084729623,845.8665848562653,890505.5250034067
145.5,0.41447903611896103,846.5468187946735,891014.4142970504
145.6,0.41689404126778207,847.2277648353876,891526.7358073932
145.7,0.4193233331536366,847.9094271108012,892042.5132865252
145.8,0.42176700948082346,848.5918097735806,892561.7706717956
145.9,0.4242251688072229,849.2749169967403,893084.5320875421
146.0,0.42669791055352235,849.958752973694,893610.8218468488
146.1,0.4291853350126287,850.6433219183364,894140.6644533207
146.2,0.4316875433591473,851.3286280651005,894674.0846028777
146.3,0.43420463765900114,852.0146756690269,895211.1071855671
146.4,0.43673672087918286,852.7014690058336,895751.7572874016
146.5,0.4392838968975712,853.3890123719709,896296.060192202
146.6,0.4418462705129649,854.0773100846992,896844.0413834909
146.7,0.44442394745516844,854.7663664821467,897395.7265463722
146.8,0.4470170343952337,855.4561859233777,897951.1415694584
146.9,0.44962563895582436,856.1467727884534,898510.3125468048
147.0,0.45224986972172404,856.8381314785004,899073.26577987
147.1,0.4548898362504747,857.5302664157736,899640.0277795043
147.2,0.4575456490831431,858.2231820437206,900210.6252679467
147.3,0.46021741975520963,858.9168828270407,900785.0851808554
147.4,0.4629052608076439,859.6113732517518,901363.4346693613
147.5,0.4656092857980896,860.3066578252574,901945.7011021383
147.6,0.4683296093121736,861.0027410763975,902531.9120675027
147.7,0.47106634697501465,861.6996275555229,903122.0953755309
147.8,0.47381961546282064,862.3973218345467,903716.2790602068
147.9,0.4765895325146984,863.0958285070151,904314.4913815924
148.0,0.47937621694453664,863.7951521881563,904916.7608280174
148.1,0.4821797886531448,864.4952975149562,905523.1161183052
148.2,0.4850003686404235,865.1962691462015,906133.5862040054
148.3,0.4878380790178272,865.8980717625535,906748.2002716798
148.4,0.49069304302087813,866.6007100665977,907366.9877451845
148.5,0.49356538502191905,867.3041887829098,907989.9782880034
148.6,0.49645523054297414,868.0085126581076,908617.2018055866
148.7,0.49936270626881957,868.7136864609113,909248.6884477367
148.8,0.5022879400602038,869.4197149822002,909884.468611001
148.9,0.5052310609672552,870.12660303507,910524.5729411159
149.0,0.5081921992430565,870.8343554548902,911169.032335456
149.1,0.5111714863573774,871.542977099354,911817.8779455225
149.2,0.5141690550106603,872.252472848544,912471.1411794708
149.3,0.5171850391480592,872.9628476049705,913128.8537046356
149.4,0.5202195739738262,873.674106293643,913791.0474501294
149.5,0.523272795965749,874.3862538621107,914457.7546094274
149.6,0.5263448428898663,875.0992952805218,915129.0076430205
149.7,0.529435853815323,875.81323554167,915804.839281068
149.8,0.5325459691294769,876.5280796610541,916485.2825261003
149.9,0.5356753305531422,877.2438326769178,917170.3706557496
150.0,0.5388240811561094,877.9604996503102,917860.1372255124
150.1,0.5419923653727967,878.678085665128,918554.6160715305
150.2,0.5451803290181794,879.3965958281681,919253.8413134395
150.3,0.5483881193038659,880.116035269171,919957.847357203
150.4,0.5516158848544614,880.8364091408745,920666.6688980246
150.5,0.5548637757240794,881.5577226190525,921380.3409232689
150.6,0.5581319434131337,882.2799809025676,922098.8987154184
