x,ρ,v,p
122.2,0.5357736424254393,1191.9023534948271,1693084.7985359307
122.3,0.5396396841316299,1193.0970196964315,1694648.2639599321
122.4,0.5435351765375154,1194.2935675745712,1696224.8434519584
122.5,0.5474603897651866,1195.4920099584622,1697814.6536367694
122.6,0.5514155971172443,1196.6923597479872,1699417.8123418905
122.7,0.5554010751225236,1197.8946299138743,1701034.438612535
122.8,0.5594171035825526,1199.0988334978638,1702664.6527267813
122.9,0.5634639656187904,1200.3049836128807,1704308.5762109377
123.0,0.5675419477206536,1201.5130934431998,1705966.331855139
123.1,0.57165133979435,1202.7231762446097,1707638.0437291958
123.2,0.575792435212462,1203.9352453445601,1709323.8371986244
123.3,0.5799655308644586,1205.1493141423275,1711023.8389409666
123.4,0.5841709272079632,1206.3653961091545,1712738.1769623137
123.5,0.5884089283209224,1207.5835047883995,1714466.9806140848
123.6,0.5926798419546497,1208.8036537956768,1716210.3806100455
123.7,0.5969839795877397,1210.0258568189902,1717968.509043596
123.8,0.6013216564808976,1211.2501276188632,1719741.4994052853
123.9,0.6056931917327225,1212.4764800284713,1721529.4866006142
124.0,0.6100989083363739,1213.704927953754,1723332.6069680776
124.1,0.6145391332372728,1214.9354853735404,1725150.9982975018
124.2,0.6190141973917075,1216.168166339654,1726984.7998486203
124.3,0.6235244358264993,1217.4029849770245,1728834.1523699542
124.4,0.6280701876996392,1218.6399554837824,1730699.1981179768
124.5,0.6326517963620039,1219.8790921313625,1732580.0808765374
124.6,0.63726960942005,1221.1204092645803,1734476.9459765928
124.7,0.6419239787996952,1222.3639213017302,1736389.9403162503
124.8,0.6466152608112093,1223.6096427346572,1738319.2123810842
124.9,0.6513438162152424,1224.8575881288261,1740264.912264778
125.0,0.6561100102900193,1226.107772123392,1742227.1916900708
125.1,0.6609142128996623,1227.3602094312585,1744206.2040300246
125.2,0.6657567985637107,1228.614914839129,1746202.1043295972
125.3,0.6706381465278549,1229.8719032075549,1748215.0493275784
125.4,0.6755586408358893,1231.1311894709747,1750245.19747883
125.5,0.6805186704029325,1232.3927886377514,1752292.7089768643
125.6,0.6855186290898938,1233.6567157901889,1754357.7457767932
125.7,0.6905589157792915,1234.9229860845608,1756440.4716186004
125.8,0.6956399344523411,1236.1916147511115,1758541.0520507786
125.9,0.7007620942674734,1237.46261709407,1760659.6544543528
126.0,0.7059258096401702,1238.7360084916434,1762796.44806723
126.1,0.7111315003242277,1240.0118043960003,1764951.6040089668
126.2,0.7163795914944611,1241.2900203332542,1767125.295305886
126.3,0.7216705138309017,1242.5706719034415,1769317.6969166165
126.4,0.7270047036044147,1243.8537747804733,1771528.9857579828
126.5,0.7323826027639324,1245.1393447121038,1773759.340731353
126.6,0.737804659025168,1246.4273975198687,1776008.942749347
126.7,0.7432713259609741,1247.7179490990297,1778277.9747629925
126.8,0.7487830630932327,1249.0110154184924,1780566.6217892868
126.9,0.7543403359865257,1250.3066125207426,1782875.07093921
127.0,0.7599436163433541,1251.6047565217411,1785203.5114461612
127.1,0.7655933821011651,1252.9054636108353,1787552.1346948366
127.2,0.7712901175310887,1254.2087500506466,1789921.1342505934
127.3,0.7770343133384644,1255.5146321769487,1792310.7058892339
127.4,0.7828264667652184,1256.8231263985442,1794721.047627306
127.5,0.7886670816940743,1258.1342491971257,1797152.359752845
127.6,0.7945566687546443,1259.4480171271186,1799604.8448566175
127.7,0.8004957454315195,1260.7644468155297,1802078.707863878
127.8,0.8064848361742807,1262.0835549617723,1804574.1560666128
127.9,0.8125244725095275,1263.4053583374814,1807091.39915629
128.0,0.8186151931550224,1264.729873786326,1809630.6492571782
128.1,0.8247575441358568,1266.0571182237998,1812192.1209601383
128.2,0.8309520789028109,1267.387108637002,1814776.0313569994
128.3,0.8371993584529218,1268.719862084421,1817382.6000754933
128.4,0.84349995145218,1270.055395695673,1820012.049314704
128.5,0.8498544343606679,1271.3937266712685,1822664.6038811617
128.6,0.8562633915598802,1272.7348722823374,1825340.4912254575
128.7,0.8627274154824911,1274.0788498703498,1828039.9414794792
128.8,0.8692471067445408,1275.4256768468274,1830763.1874942726
128.9,0.8758230742800873,1276.7753706930382,1833510.4648784727
129.0,0.8824559354783649,1278.1279489596725,1836282.0120373953
129.1,0.8891463163236062,1279.4834292665219,1839078.070212784
129.2,0.8958948515373947,1280.8418293021264,1841898.8835231597
129.3,0.9027021847237761,1282.203166823415,1844744.6990048727
129.4,0.9095689685170922,1283.56745965533,1847615.7666538218
129.5,0.9164958647326374,1284.9347256904414,1850512.3394678493
129.6,0.9234835445201691,1286.3049828885412,1853434.6734898563
129.7,0.9305326885203523,1287.6782492762256,1856383.027851624
129.8,0.9376439870241913,1289.0545429464578,1859357.6648183477
129.9,0.9448181401355124,1290.4338820581204,1862358.8498339485
130.0,0.9520558579365871,1291.8162848355512,1865386.851567099
130.1,0.9593578606568977,1293.2017695680563,1868441.9419580463
130.2,0.9667248788452161,1294.5903546094164,1871524.3962662227
130.3,0.9741576535449675,1295.9820583773717,1874634.4931186202
130.4,0.9816569364729938,1297.3768993530866,1877772.5145590224
130.5,0.9892234902018302,1298.774896080609,1880938.7460980427
130.6,0.9968580883454368,1300.1760671662903,1884133.4767640007
130.7,1.004561515748713,1301.5804312782207,1887356.9991547004
130.8,1.0123345686805192,1302.9880071456107,1890609.609490025
130.9,1.0201780550306374,1304.3988135581799,1893891.6076654806
131.0,1.0280927945105551,1305.8128693655208,1897203.297306634
131.1,1.0360796188581434,1307.2301934764334,1900544.9858244641
131.2,1.0441393720464944,1308.6508048582637,1903916.9844716943
131.3,1.0522729104967612,1310.0747225361943,1907319.6084000587
131.4,1.0604811032952863,1311.501965592537,1910753.176718565
131.5,1.068764832415089,1312.9325531660038,1914218.0125527966
131.6,1.0771249929416487,1314.3665044509448,1917714.4431051665
131.7,1.0855624933033043,1315.803838696581,1921242.7997162815
131.8,1.0940782555061985,1317.2445752062047,1924803.4179273362
131.9,1.1026732153739753,1318.6887333363682,1928396.6375436112
132.0,1.1113483227922625,1320.1363324960446,1932022.8026990523
132.1,1.1201045419581517,1321.587392145776,1935682.2619220316
132.2,1.128942851634589,1323.0419317967855,1939375.3682021666
132.3,1.1378642454100911,1324.4999710100867,1943102.4790584415
132.4,1.1468697319635777,1325.9615293955526,1946863.9566083958
132.5,1.1559603353346937,1327.4266266109746,1950660.167638635
132.6,1.1651370951995956,1328.8952823610935,1954491.4836765241
132.7,1.1744010671524066,1330.3675163966072,1958358.2810631918
132.8,1.1837533229924473,1331.8433485131657,1962260.9410278082
132.9,1.1931949510173074,1333.3227985503186,1966199.849763195
133.0,1.2027270563220267,1334.8058863904646,1970175.3985027708
133.1,1.2123507611044468,1336.2926319577662,1974187.9835989159
133.2,1.2220672049768635,1337.783055217042,1978238.0066026973
133.3,1.2318775452840776,1339.2771761726212,1982325.8743450197
133.4,1.2417829574282409,1340.7750148672021,1986451.999019305
133.5,1.251784635200289,1342.2765913806566,1990616.7982655936
133.6,1.2618837911184206,1343.7819258288278,1994820.6952562118
133.7,1.2720816567736541,1345.2910383622966,1999064.11878299
133.8,1.2823794831825626,1346.8039491651168,2003347.5033460404
133.9,1.2927785411475679,1348.3206784535355,2007671.2892441982
134.0,1.3032801216247079,1349.8412464746732,2012035.922667065
134.1,1.3138855360993336,1351.3656735051975,2016441.8557888037
134.2,1.3245961169696487,1352.8939798499468,2020889.5468636109
134.3,1.335413217938508,1354.426185840547,2025379.4603229663
134.4,1.3463382144134715,1355.9623118339853,2029912.0668746578
134.5,1.3573725039155105,1357.5023782111668,2034487.8436036787
134.6,1.368517506496443,1359.046405375443,2039107.274074978
134.7,1.379774665165324,1360.5944137511067,2043770.8484381272
134.8,1.3911454463240502,1362.146423781864,2048479.0635339378
134.9,1.4026313402123043,1363.7024559292718,2053232.4230030628
135.0,1.4142338613622898,1365.2625306711589,2058031.4373966774
135.1,1.4259545490631504,1366.8266685000028,2062876.6242891932
135.2,1.4377949678356814,1368.3948899212926,2067768.508393143
135.3,1.4497567079172422,1369.9672154518496,2072707.6216761917
135.4,1.4618413857574037,1371.5436656181284,2077694.5034804088
135.5,1.4740506445244381,1373.1242609544865,2082729.7006438018
135.6,1.4863861546228887,1374.709022001419,2087813.7676241277
135.7,1.4988496142226386,1376.2979693037676,2092947.2666251226
135.8,1.5114427497996847,1377.8911234089055,2098130.767725135
135.9,1.5241673166888166,1379.4885048648814,2103364.849008214
136.0,1.537025099648635,1381.0901342185348,2108650.0966977254
136.1,1.5500179134392662,1382.6960320135975,2113987.105292607
136.2,1.563147603412765,1384.306218788735,2119376.477706163
136.3,1.576416046116963,1385.9207150755879,2124818.8254076415
136.4,1.5898251499127958,1387.5395413967594,2130314.768566543
136.5,1.60337685560553,1389.1627182637862,2135864.936199736
136.6,1.6170731370902998,1390.7902661750743,2141469.966321464
136.7,1.6309160020122448,1392.4222056138,2147130.5060963165
136.8,1.6449074924416305,1394.0585570457852,2152847.2119951867
136.9,1.659049685564381,1395.6993409173388,2158620.749954324
137.0,1.6733446943883716,1397.3445776530689,2164451.795537542
137.1,1.6877946684658967,1398.994287653662,2170341.0341016464
137.2,1.7024017946327725,1400.6484912936353,2176289.1609651665
137.3,1.7171682977643439,1402.307208919046,2182296.8815804254
137.4,1.732096441549119,1403.9704608451855,2188364.911709108
137.5,1.7471885292802327,1405.6382673542334,2194493.977601339
137.6,1.7624469046652735,1407.310648692878,2200684.8161783516
137.7,1.7778739526550222,1408.9876250699133,2206938.175218867
137.8,1.7934721002915428,1410.6692166537996,2213254.813549267
137.9,1.809243817576092,1412.3554435701926,2219635.501237593
138.0,1.825191618357493,1414.0463258994457,2226081.0197915486
138.1,1.841318061241382,1415.7418836740787,2232592.1623605294
138.2,1.857625750520951,1417.4421368762182,2239169.7339417897
138.3,1.874117337129699,1419.1471054349977,2245814.551590854
138.4,1.8907955196169268,1420.8568092239443,2252527.4446363
138.5,1.9076630451463976,1422.5712680583222,2259309.2548989644
138.6,1.924722710518835,1424.2905016924456,2266160.8369156844
138.7,1.9419773632190482,1426.0145298169741,2273083.0581677468
138.8,1.9594299024880446,1427.7433720561587,2280076.799314036
138.9,1.9770832804212,1429.47704796508,2287142.954429162
139.0,1.9949405030928251,1431.2155770268403,2294282.4312465168
139.1,2.0130046317080397,1432.9589786497334,2301496.1514064823
139.2,2.03127878378269,1434.707272164386,2308785.050709882
139.3,2.0497661343520517,1436.4604768208712,2316150.079376845
139.4,2.068469917209014,1438.2186117857852,2323592.202311096
139.5,2.0873934261727967,1439.9816961393133,2331112.399369983
139.6,2.1065400163887547,1441.7497488722486,2338711.665640214
139.7,2.1259131056603624,1443.5227888830007,2346391.011719567
139.8,2.14551617581412,1445.3008349745649,2354151.46400463
139.9,2.1653527740983733,1447.0839058514716,2361994.0649847807
140.0,2.1854265146169665,1448.8720201167057,2369919.873542533
140.1,2.2057410797988295,1450.6651962686128,2377929.9652604563
140.2,2.2263002219041548,1452.4634526977568,2386025.432734699
140.3,2.2471077645687423,1454.26680768378,2394207.385895515
140.4,2.2681676043869397,1456.0752793922125,2402476.952334652
140.5,2.2894837125350054,1457.8888858712846,2410835.2776401476
140.6,2.3110601364353283,1459.7076450486943,2419283.525738359
140.7,2.332901001463245,1461.5315747283687,2427822.8792437143
140.8,2.355010512697249,1463.360692587189,2436454.5398161258
140.9,2.377392956714158,1465.1950161717066,2445179.728526472
141.0,2.4000527034303096,1467.0345628948307,2453999.686230205
141.1,2.4229942079903406,1468.8793500325053,2462915.6739494265
141.2,2.446222012704584,1470.7293947203514,2471928.9732634732
141.3,2.4697407490369967,1472.5847139503132,2481040.8867084524
141.4,2.4935551396444415,1474.4453245672562,2490252.738185717
141.5,2.517670000469661,1476.3112432655878,2499565.8733797953
141.6,2.542090242888654,1478.1824865858214,2508981.6601857385
141.7,2.566820875914608,1480.0590709111523,2518501.489146308
141.8,2.5918670084600115,1481.9410124640092,2528126.7738992535
141.9,2.6172338516584905,1483.8283273025986,2537858.951634882
142.0,2.642926721248134,1485.7210313174187,2547699.483564202
142.1,2.6689510400184524,1487.6191402277855,2557649.8553979904
142.2,2.695312340322563,1489.5226695783344,2567711.5778370267
142.3,2.722016266656629,1491.4316347355098,2577886.18707375
142.4,2.749068578308737,1493.3460508840535,2588175.245305756
142.5,2.776475152079113,1495.265933023482,2598580.3412613454
142.6,2.8042419850738867,1497.1912959645492,2609103.0907374877
142.7,2.8323751975750247,1499.1221543257266,2619745.137150668
142.8,2.8608810359878327,1501.0585225296388,2630508.1521006124
142.9,2.889765875869641,1503.0004147995412,2641393.8359477287
143.0,2.919036225041095,1504.9478451557588,2652403.918404236
143.1,2.948698726783297,1506.9008274121425,2663540.159139571
143.2,2.9787601631230127,1508.8593751725164,2674804.3484003823
143.3,3.0092274582091165,1510.8235018271337,2686198.307645596
143.4,3.040107681782604,1512.7932205491256,2697723.890196838
143.5,3.071408052743707,1514.7685442909633,2709382.981904839
143.6,3.1031359428185374,1516.7494857809131,2721177.5018320414
143.7,3.1352988803288415,1518.7360575195048,2733109.4029520415
143.8,3.1679045540681527,1520.7282717760106,2745180.6728663426
143.9,3.2009608172871773,1522.7261405849206,2757393.334538685
144.0,3.2344756917926842,1524.7296757424385,2769749.447047804
144.1,3.26845737216278,1526.7388888029811,2782251.1063587964
144.2,3.3029142300829593,1528.7537910756976,2794900.4461139278
144.3,3.3378548188062687,1530.7743936209954,2807699.638443185
144.4,3.3732878777419186,1532.800707247083,2820650.894795328
144.5,3.4092223371764883,1534.832742506533,2833756.4667899325
144.6,3.445667323131991,1536.8705096928622,2847018.647091136
144.7,3.4826321623650207,1538.91401883712,2860439.770303492
144.8,3.520126387512279,1540.9632797045201,2874022.2138909586
144.9,3.558159742386448,1543.0183017910683,2887768.399119289
145.0,3.5967421874280148,1545.0790943202337,2901680.7920227973
145.1,3.6358839053180976,1547.1456662396408,2915761.9043961754
145.2,3.675595306757312,1549.2180262177826,2930014.294811959
145.3,3.715887036416488,1551.2961826407616,2944440.569664552
145.4,3.7567699790650693,1553.3801436090687,2959043.3842415735
145.5,3.7982552658830944,1555.4699169343921,2973825.443823379
145.6,3.8403542809626785,1557.56551013645,2988789.5048114466
145.7,3.883078668005877,1559.6669304398663,3003938.3758867118
145.8,3.9264403372253898,1561.7741847710781,3019274.9191986714
145.9,3.9704514724548647,1563.887279755285,3034802.051586091
146.0,4.015124538476519,1566.0062217134355,3050522.7458305564
146.1,4.060472288572598,1568.1310166592446,3066440.0319434465
146.2,4.106507772309846,1570.2616702962775,3082556.9984879466
146.3,4.1532443435631885,1572.3981880150425,3098876.7939364724
146.4,4.200695668789155,1574.5405748901699,3115402.6280654096
146.5,4.248875735555495,1576.6888356775994,3132137.773387509
146.6,4.29779886133773,1578.8429748118385,3149085.5666237613
146.7,4.347479702591353,1581.0029964032715,3166249.410215735
146.8,4.397933264108995,1583.1689042355015,3183632.773879515
146.9,4.449174908673721,1585.3407017627715,3201239.196202903
147.0,4.501220367017926,1587.5183921074158,3219072.2862869287
147.1,4.554085748099308,1589.7019780573817,3237135.725433215
147.2,4.6077875497055985,1591.8914620638113,3255433.268878827
147.3,4.662342669398976,1594.0868462386686,3273968.7475797823
147.4,4.717768415813179,1596.288132352437,3292746.0700450316
147.5,4.7740825203162744,1598.4953218318813,3311769.224222663
147.6,4.831303149051539,1600.7084157578652,3331042.2794396137
147.7,4.889448915371152,1602.9274148632394,3350569.3883970524
147.8,4.948538892676926,1605.1523195307973,3370354.789223108
147.9,5.008592627682583,1607.38312979129,3390402.807584667
148.0,5.069630154113972,1609.61984532152,3410717.8588605
148.1,5.131672006863199,1611.8624654425064,3431304.450377573
148.2,5.194739236613202,1614.1109891177107,3452167.1837125807
148.3,5.258853424951053,1616.3654149513454,3473310.7570610326
148.4,5.324036699988307,1618.625741186758,3494739.967676173
148.5,5.390311752506988,1620.891965704883,3516459.7143798983
148.6,5.4577018526521,1623.1640860227824,3538475.000148361
148.7,5.526230867190278,1625.442099292247,3560790.9347744845
148.8,5.595923277358008,1627.726002298502,3583412.737610509
148.9,5.666804197319989,1630.0157914589674,3606345.7403926766
149.0,5.738899393262931,1632.3114628221178,3629595.390151419
149.1,5.8122353031487,1634.6130120664207,3653167.2522097877
149.2,5.886839057152169,1636.9204344993507,3677067.0132730873
149.3,5.962738498811502,1639.2337250565045,3701300.484613175
149.4,6.039962206917834,1641.5528783007846,3725873.6053504404
149.5,6.118539518174064,1643.8778884216824,3750792.445837061
149.6,6.198500550653398,1646.2087492346404,3776063.211145168
149.7,6.27987622808876,1648.5454541805102,3801692.2446634425
149.8,6.362698305027159,1650.8879963250952,3827686.031806214
149.9,6.446999392882836,1653.2363683587837,3854051.2038389067
150.0,6.53281298692637,1655.5905625962766,3880794.5418242426
150.1,6.620173494246567,1657.9505709763985,3907922.9806932267
150.2,6.7091162627256375,1660.3163850620094,3935443.6134457593
150.3,6.799677611068652,1662.687996040009,3963363.6954854545
150.4,6.891894859930325,1665.0653947214225,3991690.649093506
150.5,6.985806364184895,1667.4485715415956,4020432.068046887
150.6,7.081451546385724,1669.837516560474,4049595.7223859695
150.7,7.178870931464959,1672.2322194629817,4079189.563337388
150.8,7.278106182724073,1674.6326695594882,4109221.7283976134
150.9,1.225,0.0,0.0
151.0,1.225,0.0,0.0
151.1,1.225,0.0,0.0
151.2,1.225,0.0,0.0
151.3,1.225,0.0,0.0
151.4,1.225,0.0,0.0
151.5,1.225,0.0,0.0
151.6,1.225,0.0,0.0
151.7,1.225,0.0,0.0
151.8,1.225,0.0,0.0
151.9,1.225,0.0,0.0
152.0,1.225,0.0,0.0
152.1,1.225,0.0,0.0
152.2,1.225,0.0,0.0
152.3,1.225,0.0,0.0
152.4,1.225,0.0,0.0
152.5,1.225,0.0,0.0
152.6,1.225,0.0,0.0
152.7,1.225,0.0,0.0
152.8,1.225,0.0,0.0
152.9,1.225,0.0,0.0
153.0,1.225,0.0,0.0
153.1,1.225,0.0,0.0
153.2,1.225,0.0,0.0
153.3,1.225,0.0,0.0
153.4,1.225,0.0,0.0
153.5,1.225,0.0,0.0
153.6,1.225,0.0,0.0
153.70000000000002,1.225,0.0,0.0
153.8,1.225,0.0,0.0
153.9,1.225,0.0,0.0
154.0,1.225,0.0,0.0
154.1,1.225,0.0,0.0
154.20000000000002,1.225,0.0,0.0
154.3,1.225,0.0,0.0
154.4,1.225,0.0,0.0
154.5,1.225,0.0,0.0
154.6,1.225,0.0,0.0
154.70000000000002,1.225,0.0,0.0
154.8,1.225,0.0,0.0
154.9,1.225,0.0,0.0
155.0,1.225,0.0,0.0
155.1,1.225,0.0,0.0
155.20000000000002,1.225,0.0,0.0
155.3,1.225,0.0,0.0
155.4,1.225,0.0,0.0
155.5,1.225,0.0,0.0
155.6,1.225,0.0,0.0
155.70000000000002,1.225,0.0,0.0
155.8,1.225,0.0,0.0
155.9,1.225,0.0,0.0
156.0,1.225,0.0,0.0
156.1,1.225,0.0,0.0
156.20000000000002,1.225,0.0,0.0
156.3,1.225,0.0,0.0
156.4,1.225,0.0,0.0
156.5,1.225,0.0,0.0
156.6,1.225,0.0,0.0
156.70000000000002,1.225,0.0,0.0
156.8,1.225,0.0,0.0
156.9,1.225,0.0,0.0
157.0,1.225,0.0,0.0
157.1,1.225,0.0,0.0
157.20000000000002,1.225,0.0,0.0
157.3,1.225,0.0,0.0
157.4,1.225,0.0,0.0
157.5,1.225,0.0,0.0
157.6,1.225,0.0,0.0
157.70000000000002,1.225,0.0,0.0
157.8,1.225,0.0,0.0
157.9,1.225,0.0,0.0
158.0,1.225,0.0,0.0
158.1,1.225,0.0,0.0
158.20000000000002,1.225,0.0,0.0
158.3,1.225,0.0,0.0
158.4,1.225,0.0,0.0
158.5,1.225,0.0,0.0
158.6,1.225,0.0,0.0
158.70000000000002,1.225,0.0,0.0
158.8,1.225,0.0,0.0
158.9,1.225,0.0,0.0
159.0,1.225,0.0,0.0
159.1,1.225,0.0,0.0
159.20000000000002,1.225,0.0,0.0
159.3,1.225,0.0,0.0
159.4,1.225,0.0,0.0
159.5,1.225,0.0,0.0
159.6,1.225,0.0,0.0
159.70000000000002,1.225,0.0,0.0
159.8,1.225,0.0,0.0
159.9,1.225,0.0,0.0
160.0,1.225,0.0,0.0
160.1,1.225,0.0,0.0
160.20000000000002,1.225,0.0,0.0
160.3,1.225,0.0,0.0
160.4,1.225,0.0,0.0
160.5,1.225,0.0,0.0
160.6,1.225,0.0,0.0
160.70000000000002,1.225,0.0,0.0
160.8,1.225,0.0,0.0
160.9,1.225,0.0,0.0
161.0,1.225,0.0,0.0
161.1,1.225,0.0,0.0
161.20000000000002,1.225,0.0,0.0
161.3,1.225,0.0,0.0
161.4,1.225,0.0,0.0
161.5,1.225,0.0,0.0
161.6,1.225,0.0,0.0
161.70000000000002,1.225,0.0,0.0
161.8,1.225,0.0,0.0
161.9,1.225,0.0,0.0
162.0,1.225,0.0,0.0
162.1,1.225,0.0,0.0
162.20000000000002,1.225,0.0,0.0
162.3,1.225,0.0,0.0
162.4,1.225,0.0,0.0
162.5,1.225,0.0,0.0
162.6,1.225,0.0,0.0
162.70000000000002,1.225,0.0,0.0
162.8,1.225,0.0,0.0
162.9,1.225,0.0,0.0
163.0,1.225,0.0,0.0
163.1,1.225,0.0,0.0
163.20000000000002,1.225,0.0,0.0
163.3,1.225,0.0,0.0
163.4,1.225,0.0,0.0
163.5,1.225,0.0,0.0
163.6,1.225,0.0,0.0
163.70000000000002,1.225,0.0,0.0
163.8,1.225,0.0,0.0
163.9,1.225,0.0,0.0
164.0,1.225,0.0,0.0
164.1,1.225,0.0,0.0
164.20000000000002,1.225,0.0,0.0
164.3,1.225,0.0,0.0
164.4,1.225,0.0,0.0
164.5,1.225,0.0,0.0
164.6,1.225,0.0,0.0
164.70000000000002,1.225,0.0,0.0
164.8,1.225,0.0,0.0
164.9,1.225,0.0,0.0
165.0,1.225,0.0,0.0
165.1,1.225,0.0,0.0
165.20000000000002,1.225,0.0,0.0
165.3,1.225,0.0,0.0
165.4,1.225,0.0,0.0
165.5,1.225,0.0,0.0
165.6,1.225,0.0,0.0
165.70000000000002,1.225,0.0,0.0
165.8,1.225,0.0,0.0
165.9,1.225,0.0,0.0
166.0,1.225,0.0,0.0
166.1,1.225,0.0,0.0
166.20000000000002,1.225,0.0,0.0
166.3,1.225,0.0,0.0
166.4,1.225,0.0,0.0
166.5,1.225,0.0,0.0
166.6,1.225,0.0,0.0
166.70000000000002,1.225,0.0,0.0
166.8,1.225,0.0,0.0
166.9,1.225,0.0,0.0
167.0,1.225,0.0,0.0
167.1,1.225,0.0,0.0
167.20000000000002,1.225,0.0,0.0
167.3,1.225,0.0,0.0
167.4,1.225,0.0,0.0
167.5,1.225,0.0,0.0
167.6,1.225,0.0,0.0
167.70000000000002,1.225,0.0,0.0
167.8,1.225,0.0,0.0
167.9,1.225,0.0,0.0
168.0,1.225,0.0,0.0
168.1,1.225,0.0,0.0
168.20000000000002,1.225,0.0,0.0
168.3,1.225,0.0,0.0
168.4,1.225,0.0,0.0
168.5,1.225,0.0,0.0
168.6,1.225,0.0,0.0
168.70000000000002,1.225,0.0,0.0
168.8,1.225,0.0,0.0
168.9,1.225,0.0,0.0
169.0,1.225,0.0,0.0
169.1,1.225,0.0,0.0
169.20000000000002,1.225,0.0,0.0
169.3,1.225,0.0,0.0
169.4,1.225,0.0,0.0
169.5,1.225,0.0,0.0
169.6,1.225,0.0,0.0
169.70000000000002,1.225,0.0,0.0
169.8,1.225,0.0,0.0
169.9,1.225,0.0,0.0
170.0,1.225,0.0,0.0
170.1,1.225,0.0,0.0
170.20000000000002,1.225,0.0,0.0
170.3,1.225,0.0,0.0
170.4,1.225,0.0,0.0
170.5,1.225,0.0,0.0
170.6,1.225,0.0,0.0
170.70000000000002,1.225,0.0,0.0
170.8,1.225,0.0,0.0
170.9,1.225,0.0,0.0
171.0,1.225,0.0,0.0
171.1,1.225,0.0,0.0
171.20000000000002,1.225,0.0,0.0
171.3,1.225,0.0,0.0
171.4,1.225,0.0,0.0
171.5,1.225,0.0,0.0
171.6,1.225,0.0,0.0
171.70000000000002,1.225,0.0,0.0
171.8,1.225,0.0,0.0
171.9,1.225,0.0,0.0
172.0,1.225,0.0,0.0
172.1,1.225,0.0,0.0
172.20000000000002,1.225,0.0,0.0
172.3,1.225,0.0,0.0
172.4,1.225,0.0,0.0
172.5,1.225,0.0,0.0
172.6,1.225,0.0,0.0
172.70000000000002,1.225,0.0,0.0
172.8,1.225,0.0,0.0
172.9,1.225,0.0,0.0
173.0,1.225,0.0,0.0
173.1,1.225,0.0,0.0
173.20000000000002,1.225,0.0,0.0
173.3,1.225,0.0,0.0
173.4,1.225,0.0,0.0
173.5,1.225,0.0,0.0
173.6,1.225,0.0,0.0
173.70000000000002,1.225,0.0,0.0
173.8,1.225,0.0,0.0
173.9,1.225,0.0,0.0
174.0,1.225,0.0,0.0
174.1,1.225,0.0,0.0
174.20000000000002,1.225,0.0,0.0
174.3,1.225,0.0,0.0
174.4,1.225,0.0,0.0
174.5,1.225,0.0,0.0
174.6,1.225,0.0,0.0
174.70000000000002,1.225,0.0,0.0
174.8,1.225,0.0,0.0
174.9,1.225,0.0,0.0
175.0,1.225,0.0,0.0
175.1,1.225,0.0,0.0
175.20000000000002,1.225,0.0,0.0
175.3,1.225,0.0,0.0
175.4,1.225,0.0,0.0
175.5,1.225,0.0,0.0
175.6,1.225,0.0,0.0
175.70000000000002,1.225,0.0,0.0
175.8,1.225,0.0,0.0
175.9,1.225,0.0,0.0
176.0,1.225,0.0,0.0
176.1,1.225,0.0,0.0
176.20000000000002,1.225,0.0,0.0
176.3,1.225,0.0,0.0
176.4,1.225,0.0,0.0
176.5,1.225,0.0,0.0
176.6,1.225,0.0,0.0
176.70000000000002,1.225,0.0,0.0
176.8,1.225,0.0,0.0
176.9,1.225,0.0,0.0
177.0,1.225,0.0,0.0
177.1,1.225,0.0,0.0
177.20000000000002,1.225,0.0,0.0
177.3,1.225,0.0,0.0
177.4,1.225,0.0,0.0
177.5,1.225,0.0,0.0
177.6,1.225,0.0,0.0
177.70000000000002,1.225,0.0,0.0
177.8,1.225,0.0,0.0
177.9,1.225,0.0,0.0
178.0,1.225,0.0,0.0
178.1,1.225,0.0,0.0
178.20000000000002,1.225,0.0,0.0
178.3,1.225,0.0,0.0
178.4,1.225,0.0,0.0
178.5,1.225,0.0,0.0
178.6,1.225,0.0,0.0
178.70000000000002,1.225,0.0,0.0
178.8,1.225,0.0,0.0
178.9,1.225,0.0,0.0
179.0,1.225,0.0,0.0
179.1,1.225,0.0,0.0
179.20000000000002,1.225,0.0,0.0
179.3,1.225,0.0,0.0
179.4,1.225,0.0,0.0
179.5,1.225,0.0,0.0
179.6,1.225,0.0,0.0
179.70000000000002,1.225,0.0,0.0
179.8,1.225,0.0,0.0
179.9,1.225,0.0,0.0
180.0,1.225,0.0,0.0
180.1,1.225,0.0,0.0
180.20000000000002,1.225,0.0,0.0
180.3,1.225,0.0,0.0
180.4,1.225,0.0,0.0
180.5,1.225,0.0,0.0
180.6,1.225,0.0,0.0
180.70000000000002,1.225,0.0,0.0
180.8,1.225,0.0,0.0
180.9,1.225,0.0,0.0
181.0,1.225,0.0,0.0
181.1,1.225,0.0,0.0
181.20000000000002,1.225,0.0,0.0
181.3,1.225,0.0,0.0
181.4,1.225,0.0,0.0
181.5,1.225,0.0,0.0
181.6,1.225,0.0,0.0
181.70000000000002,1.225,0.0,0.0
181.8,1.225,0.0,0.0
181.9,1.225,0.0,0.0
182.0,1.225,0.0,0.0
182.1,1.225,0.0,0.0
182.20000000000002,1.225,0.0,0.0
182.3,1.225,0.0,0.0
182.4,1.225,0.0,0.0
182.5,1.225,0.0,0.0
182.6,1.225,0.0,0.0
