x,ρ,v,p
74.3,0.32745307924932354,2152.354907995913,6021650.3985093795
74.39999999999999,0.33109559101124064,2155.631917596965,6026790.699088476
74.5,0.33477799203005826,2158.914325062107,6031996.9865836855
74.6,0.3385007682032536,2162.2021921592495,6037270.108155021
74.7,0.34226441290589515,2165.4955812655176,6042610.922896644
74.8,0.3460694271361288,2168.7945553718027,6048020.3020374775
74.89999999999999,0.34991631966399694,2172.099178087356,6053499.129145883
75.0,0.35380560718365184,2175.409513644377,6059048.300338492
75.1,0.35773781446902636,2178.7256269025866,6064668.724493181
75.2,0.3617134745330984,2182.0475833538144,6070361.3234664565
75.3,0.36573312879082104,2185.3754491265977,6076127.032315173
75.39999999999999,0.369797327225776,2188.709290990743,6081966.799522819
75.5,0.3739066285607154,2192.049176361918,6087881.587230415
75.6,0.37806160043203824,2195.3951733062204,6093872.371472129
75.7,0.38226281956832114,2198.7473505447465,6099940.142415742
75.8,0.3865108719730289,2202.1057774581564,6106085.904608054
75.89999999999999,0.3908063531114679,2205.470524091217,6112310.677225423
76.0,0.3951498681021423,2208.8416611573493,6118615.494329336
76.1,0.399542031912603,2212.2192600431586,6125001.405127503
76.2,0.4039834695598702,2215.6033928129227,6131469.474240129
76.3,0.40847481631569715,2218.994132213138,6138020.781972033
76.39999999999999,0.4130167179165815,2222.3915516769694,6144656.424590218
76.5,0.4176098307788249,2225.795725328715,6151377.514607385
76.6,0.42225482221871447,2229.2067279882554,6158185.181071382
76.7,0.4269523706779593,2232.6246351754744,6165080.569860777
76.8,0.43170316595453584,2236.049523114651,6172064.843986695
76.9,0.4365079094390781,2239.481468738838,6179139.183900974
77.0,0.4413673143569342,2242.9205496941768,6186304.787810999
77.1,0.4462821060161275,2246.366844344223,6193562.872001153
77.2,0.45125302206132367,2249.8204317742398,6200914.671161207
77.3,0.45628081273389065,2253.281391795397,6208361.438721683
77.4,0.46136624113841335,2256.7498049490077,6215904.447196521
77.5,0.46651008351561574,2260.2257525106634,6223544.988532992
77.6,0.4717131295220906,2263.709316494384,6231284.374469396
77.7,0.4769761825167874,2267.2005796566627,6239123.936900239
77.8,0.4823000598546547,2270.6996255005115,6247065.028249594
77.9,0.4876855931874846,2274.206538279413,6255109.02185241
78.0,0.49313362877227906,2277.721403001266,6263257.312344306
78.1,0.49864502778723735,2281.2443054322343,6271511.316059805
78.2,0.504220666655655,2284.7753321005575,6279872.471439347
78.3,0.5098614373779103,2288.3145703002874,6288342.239445269
78.4,0.515568247871824,2291.8621080949747,6296922.103987035
78.5,0.5213420223215004,2295.418034321252,6305613.572355722
78.6,0.5271837015350932,2298.9824385923953,6314418.175668357
78.7,0.5330942433115401,2302.555411301761,6323337.469322053
78.8,0.5390746228166469,2306.137043626173,6332373.033458244
78.9,0.5451258329687757,2309.7274275292243,6341526.4734374555
79.0,0.5512488848343085,2313.3266557644583,6350799.420324534
79.1,0.5574448080333716,2316.9348218785176,6360193.531385069
79.2,0.5637146511558693,2320.55202021414,6369710.490592783
79.3,0.570059482188314,2324.1783459130884,6379352.009148516
79.4,0.5764803889517156,2327.8138949189874,6389119.826011123
79.5,0.5829784795507292,2331.458763979996,6399015.708440157
79.6,0.5895548828346162,2335.113050651443,6409041.4525512345
79.7,0.5962107488701769,2338.7768532982946,6419198.883884035
79.8,0.6029472494270293,2342.450271097504,6429489.857983213
79.9,0.6097655784757504,2346.133404040277,6439916.260992938
80.0,0.616666952699001,2349.82635293414,6450480.010264943
80.1,0.623652612016284,2353.529219404939,6461183.05498078
80.2,0.6307238201225346,2357.2421058986492,6472027.376788519
80.3,0.6378818650410583,2360.965115683055,6483014.990454186
80.4,0.6451280596912504,2364.6983528492888,6494147.944528632
80.5,0.6524637424714731,2368.4419223132004,6505428.322029758
80.6,0.6598902778575727,2372.19592981655,6516858.241140982
80.7,0.6674090570176016,2375.96048192808,6528439.855926105
80.8,0.6750214984430141,2379.7356860443406,6540175.357060994
80.9,0.6827290485971041,2383.5216503904085,6552066.972582767
81.0,0.6905331825809928,2387.3184840203594,6564116.968656625
81.1,0.6984354048178214,2391.126296817587,6576327.650361107
81.2,0.7064372497556548,2394.9451994949018,6588701.362492018
81.3,0.7145402825896809,2398.7753035944183,6601240.490385704
81.4,0.7227461000043538,2402.6167214872653,6613947.460762138
81.5,0.7310563309359532,2406.4695663730176,6626824.742588276
81.6,0.7394726373563818,2410.333952278959,6639874.847962404
81.7,0.7479967150787104,2414.209994059066,6653100.333019885
81.8,0.75663029458523,2418.0978073927818,6666503.798860993
81.9,0.7653751418786603,2421.9975087835164,6680087.892501355
82.0,0.7742330593573213,2425.9092155569083,6693855.307845761
82.1,0.7832058867149175,2429.8330458588057,6707808.786685826
82.2,0.792295501865834,2433.7691186529973,6721951.119722279
82.3,0.8015038218966042,2437.717553718627,6736285.147612487
82.4,0.81083280404456,2441.6784716473617,6750813.762044058
82.5,0.8202844467043457,2445.65199384022,6765539.90683495
82.6,0.8298607904633674,2449.6382425041306,6780466.579061284
82.7,0.8395639191669723,2453.6373406481575,6795596.830213209
82.8,0.8493959610143476,2457.6494120793923,6810933.767379805
82.9,0.859359089686236,2461.6745813985494,6826480.554463985
83.0,0.8694555255053,2465.7129739951683,6842240.413427851
83.1,0.8796875366304299,2469.7647160425176,6858216.625569892
83.2,0.8900574402859208,2473.829934492103,6874412.532834473
83.3,0.900567604026737,2477.9087570678093,6890831.539154778
83.4,0.9112204470410908,2482.0013122596874,6907477.111830186
83.5,0.9220184414914923,2486.1077293173257,6924352.782938993
83.6,0.9329641138955675,2490.2281382428205,6941462.150787502
83.7,0.9440600465480478,2494.362669783373,6958808.881396649
83.8,0.9553088789851406,2498.5114554234183,6976396.710027101
83.9,0.966713309492882,2502.674627376363,6994229.44274408
84.0,0.978276096660796,2506.8523185758513,7012310.958023065
84.1,0.9900000609825753,2511.044662666624,7030645.208397612
84.2,1.0018880865051003,2515.2517939948607,7049236.222150336
84.3,1.0139431225277198,2519.4738475980917,7068088.105048635
84.4,1.0261681853533757,2523.710959194617,7087205.04212636
84.5,1.038566360093318,2527.9632651724264,7106591.299512705
84.6,1.0511408025272873,2532.2309025776062,7126251.226309902
84.7,1.0638947410211819,2536.514009102268,7146189.256521208
84.8,1.076831478503938,2540.8127230718915,7166409.911030463
84.9,1.0899543945060224,2545.1271834321933,7186917.799635168
85.0,1.1032669472613426,2549.4575297353877,7207717.62313434
85.1,1.1167726758750873,2553.803902125944,7228814.175473126
85.2,1.130475202559632,2558.1664413257286,7250212.345945775
85.3,1.1443782349409155,2562.545288618581,7271917.121458727
85.4,1.1584855684379338,2566.940585834305,7293933.588855877
85.5,1.1728010887177427,2571.35247533203,7316266.937307771
85.6,1.187328774228858,2575.7810999830003,7338922.460766809
85.7,1.202072698815654,2580.2266031526806,7361905.560490498
85.8,1.2170370344169126,2584.6891286822743,7385221.747635038
85.9,1.2322260538513126,2589.1688208695564,7408876.645921185
86.0,1.2476441336931905,2593.6658244490714,7432875.994374993
86.1,1.2632957572418162,2598.1802845716497,7457225.650145756
86.2,1.2791855175874693,2602.7123467832366,7481931.591403336
86.3,1.2953181207780788,2607.2621570030506,7506999.920317923
86.4,1.3116983890899407,2611.829861501009,7532436.866124533
86.5,1.3283312644064575,2616.415606874474,7558248.788275044
86.6,1.3452218117088575,2621.0195400242465,7584442.17968081
86.7,1.3623752226831485,2625.6418081298584,7611023.670048665
86.8,1.3797968194474477,2630.282558624083,7638000.029313269
86.9,1.39749205840453,2634.9419391667475,7665378.171169452
87.0,1.4154665342239858,2639.620097617739,7693165.1567072
87.1,1.4337259839590724,2644.317182009259,7721368.198153338
87.2,1.4522762913034022,2649.0333405173183,7749994.662723048
87.3,1.4711234909926236,2653.768721432413,7779052.076585093
87.4,1.4902737733569131,2658.5234731294413,7808548.128944685
87.5,1.509733489029813,2663.2977440368013,7838490.676247754
87.6,1.5295091538196208,2668.0916826046873,7868887.746510787
87.7,1.549607453749635,2672.9054372725795,7899747.543780912
87.8,1.570035250273727,2677.739156435906,7931078.452730129
87.9,1.5907995856742305,2682.5929884118964,7962889.043388764
88.0,1.6119076886491526,2687.467081404585,7995188.0760226855
88.1,1.6333669800964585,2692.3615834690127,8027984.506159714
88.2,1.6551850791028133,2697.276642474563,8061287.4897697745
88.3,1.6773698091453693,2702.212406067481,8095106.388604886
88.4,1.699929204514802,2707.1690216325446,8129450.775704242
88.5,1.7228715169686142,2712.146636253894,8164330.441070365
88.6,1.7462052226239975,2717.1453966750228,8199755.397522431
88.7,1.7699390290998414,2722.1654492579173,8235735.886733027
88.8,1.7940818829182879,2727.206939941383,8272282.3854552535
88.9,1.818642977176013,2732.2700141984856,8309405.611946492
89.0,1.8436317594968024,2737.3548169931983,8347116.532596675
89.1,1.8690579402766523,2742.461492736199,8385426.368767976
89.2,1.8949315012336916,2747.590185239839,8424346.603853999
89.3,1.921262704275523,2752.7410376722846,8463888.990566395
89.4,1.9480621006974004,2757.914192510872,8504065.558457512
89.5,1.9753405407248872,2763.109791494601,8544888.6216876
89.6,2.0031091834158126,2768.3279755758854,8586370.787046095
89.7,2.03137950693661,2773.5688848714826,8628524.962236231
89.8,2.060163319228911,2778.832658612644,8671364.364432994
89.9,2.0894727690833332,2784.1194350945266,8714902.529125046
90.0,2.119320357637641,2789.429351624807,8759153.319250988
90.1,2.1497189503180327,2794.7625444716064,8804130.934641894
90.2,2.1806817892423784,2800.1191488106692,8849849.921781367
90.3,2.212222506105733,2805.4992986718216,8896325.183895554
90.4,2.244355135569447,2810.903126884794,8943571.991386414
90.5,2.2770941291756044,2816.330765024317,8991605.99262088
90.6,2.310454369810593,2821.7823433546264,9040443.22509087
90.7,2.3444511867417,2827.2579907733175,9090100.12695787
90.8,2.379100371252681,2832.7578347546,9140593.548998078
90.9,2.414418192905214,2838.282001292015,9191940.766963985
91.0,2.4504214164541827,2843.830614840567,9244159.494378697
91.1,2.4871273194467682,2849.40379825836,9297267.895781076
91.2,2.5245537105364977,2855.0016727477723,9351284.600439684
91.3,2.562718948544719,2860.6243577961263,9406228.716554588
91.4,2.6016419623042344,2866.271971115983,9462119.845967155
91.5,2.641342271321351,2871.9446285850427,9518978.099399092
91.6,2.681840007293904,2877.6424441856725,9576824.112241806
91.7,2.7231559365261413,2883.3655299441743,9635679.060920265
91.8,2.765311483281659,2889.1139958697186,9695564.679854052
91.9,2.8083287541195996,2894.8879498931014,9756503.279042028
92.0,2.85223056326027,2900.6874978052965,9818517.762296205
92.1,2.897040459029389,2906.5127431958417,9881631.646152522
92.2,2.9427827514332026,2912.363787391178,9945869.079488235
92.3,2.989482540918285,2918.2407293928777,10011254.863875087
92.4,3.0371657483742793,2924.143665815923,10077814.474701378
92.5,3.085859146439653,2930.0726908270008,10145574.083095431
92.6,3.1355903921747457,2936.0278960829064,10214560.57868611
92.7,3.186388061169209,2942.0093706690986,10284801.593236797
92.8,3.238281683155307,2948.0172010384586,10356325.525191754
92.9,3.29130177920183,2954.051470950314,10429161.565175237
93.0,3.3454799005680993,2960.112261409768,10503339.722486118
93.1,3.4008486693016637,2966.199650607423,10578890.852632757
93.2,3.457441820667885,2972.313713859506,10655846.685954848
93.3,3.515294247505219,2978.4545235485202,10734239.857382325
93.4,3.574442046604471,2984.622149064427,10814103.937382603
93.5,3.6349225672167202,2990.816656746456,10895473.464151438
93.6,3.69677446179979,2997.038109825577,10978383.977104144
93.7,3.760037739120739,3003.286568367725,11062872.051728763
93.8,3.8247538198370403,3009.5620892178204,11148975.335863544
93.9,3.8909655946880144,3015.8647259446643,11236732.587467106
94.0,3.958717485434348,3022.1945287867575,11326183.713950744
94.1,4.028055508692824,3028.5515445991264,11417369.813148128
94.2,4.09902734282125,3034.9358168011963,11510333.216000091
94.3,4.171682398018735,3041.3473853258124,11605117.53103771
94.4,4.246071889815593,3047.786286569443,11701767.690750305
94.5,4.322248916138199,3054.2525533436356,11800329.999930408
94.6,4.400268538145429,3060.7462148278187,11900852.186092593
94.7,4.4801878650451625,3067.2672965234688,12003383.4520686
94.8,4.562066143112196,3073.815820209744,12107974.530886125
94.9,4.645964849143071,3080.391803900638,12214677.743046148
95.0,4.731947788597447,3086.99526180371,12323547.056318475
95.1,4.82008119869164,3093.626204280451,12434638.148182986
95.2,4.91043385672713,3100.2846378083887,12548008.471051289
95.3,5.003077193953601,3106.9705649448974,12663717.320410382
95.4,5.098085415287366,3113.6839842929085,12781825.906039644
95.5,5.195535625224077,3120.4248904684373,12902397.426459238
95.6,5.295507960309163,3127.193274070099,13025497.146779222
95.7,5.398085728551381,3133.989121650596,13151192.480127348
95.8,5.503355556190463,3140.812415690245,13279553.072843865
95.9,5.611407542258666,3147.6631345726432,13410650.893645018
96.0,5.72233542140232,3154.5412525624415,13544560.326965416
96.1,5.836236735463425,3161.4467397853296,13681358.2707054
96.2,5.953213014354423,3168.379562210296,13821124.238622563
96.3,6.073369966792809,3175.339681634099,13963940.467617694
96.4,6.196817681506842,3182.327055668156,14109892.030188354
96.5,6.323670839558273,3189.341637727714,14259066.952330966
96.6,6.45404893847932,3196.383377023479,14411556.33719766
96.7,6.588076528965407,3203.4522185556357,14567454.494828567
96.8,6.725883464919485,3210.5481031103645,14726859.07830253
96.9,6.8676051676990255,3217.670967258801,14889871.22667058
97.0,7.01338290547809,3224.8207433585653,15056595.715059927
97.1,7.163364088701012,3231.9973595577603,15227141.112360584
97.2,7.3177025826767785,3239.200739801565,15401619.946934996
97.3,1.225,0.0,0.0
97.4,1.225,0.0,0.0
97.5,1.225,0.0,0.0
97.6,1.225,0.0,0.0
97.7,1.225,0.0,0.0
97.8,1.225,0.0,0.0
97.9,1.225,0.0,0.0
98.0,1.225,0.0,0.0
98.1,1.225,0.0,0.0
98.2,1.225,0.0,0.0
98.3,1.225,0.0,0.0
98.4,1.225,0.0,0.0
98.5,1.225,0.0,0.0
98.6,1.225,0.0,0.0
98.7,1.225,0.0,0.0
98.8,1.225,0.0,0.0
98.9,1.225,0.0,0.0
99.0,1.225,0.0,0.0
99.1,1.225,0.0,0.0
99.2,1.225,0.0,0.0
99.3,1.225,0.0,0.0
99.4,1.225,0.0,0.0
99.5,1.225,0.0,0.0
99.6,1.225,0.0,0.0
99.7,1.225,0.0,0.0
99.8,1.225,0.0,0.0
99.9,1.225,0.0,0.0
100.0,1.225,0.0,0.0
100.1,1.225,0.0,0.0
100.2,1.225,0.0,0.0
100.3,1.225,0.0,0.0
100.4,1.225,0.0,0.0
100.5,1.225,0.0,0.0
100.6,1.225,0.0,0.0
100.7,1.225,0.0,0.0
100.8,1.225,0.0,0.0
100.9,1.225,0.0,0.0
101.0,1.225,0.0,0.0
101.1,1.225,0.0,0.0
101.2,1.225,0.0,0.0
101.3,1.225,0.0,0.0
101.4,1.225,0.0,0.0
101.5,1.225,0.0,0.0
101.6,1.225,0.0,0.0
101.7,1.225,0.0,0.0
101.8,1.225,0.0,0.0
101.9,1.225,0.0,0.0
102.0,1.225,0.0,0.0
102.1,1.225,0.0,0.0
102.2,1.225,0.0,0.0
102.3,1.225,0.0,0.0
102.4,1.225,0.0,0.0
102.5,1.225,0.0,0.0
102.6,1.225,0.0,0.0
102.7,1.225,0.0,0.0
102.8,1.225,0.0,0.0
102.9,1.225,0.0,0.0
103.0,1.225,0.0,0.0
103.1,1.225,0.0,0.0
103.2,1.225,0.0,0.0
103.3,1.225,0.0,0.0
103.4,1.225,0.0,0.0
103.5,1.225,0.0,0.0
103.6,1.225,0.0,0.0
103.7,1.225,0.0,0.0
103.8,1.225,0.0,0.0
103.9,1.225,0.0,0.0
104.0,1.225,0.0,0.0
104.1,1.225,0.0,0.0
104.2,1.225,0.0,0.0
104.3,1.225,0.0,0.0
104.4,1.225,0.0,0.0
104.5,1.225,0.0,0.0
104.6,1.225,0.0,0.0
104.7,1.225,0.0,0.0
104.8,1.225,0.0,0.0
104.9,1.225,0.0,0.0
105.0,1.225,0.0,0.0
105.1,1.225,0.0,0.0
105.2,1.225,0.0,0.0
105.3,1.225,0.0,0.0
105.4,1.225,0.0,0.0
105.5,1.225,0.0,0.0
105.6,1.225,0.0,0.0
105.7,1.225,0.0,0.0
105.8,1.225,0.0,0.0
105.9,1.225,0.0,0.0
106.0,1.225,0.0,0.0
106.1,1.225,0.0,0.0
106.2,1.225,0.0,0.0
106.3,1.225,0.0,0.0
106.4,1.225,0.0,0.0
106.5,1.225,0.0,0.0
106.6,1.225,0.0,0.0
106.7,1.225,0.0,0.0
106.8,1.225,0.0,0.0
106.9,1.225,0.0,0.0
107.0,1.225,0.0,0.0
107.1,1.225,0.0,0.0
107.2,1.225,0.0,0.0
107.3,1.225,0.0,0.0
107.4,1.225,0.0,0.0
107.5,1.225,0.0,0.0
107.6,1.225,0.0,0.0
107.7,1.225,0.0,0.0
107.8,1.225,0.0,0.0
107.9,1.225,0.0,0.0
108.0,1.225,0.0,0.0
108.1,1.225,0.0,0.0
108.2,1.225,0.0,0.0
108.3,1.225,0.0,0.0
108.4,1.225,0.0,0.0
108.5,1.225,0.0,0.0
108.6,1.225,0.0,0.0
108.7,1.225,0.0,0.0
108.8,1.225,0.0,0.0
108.9,1.225,0.0,0.0
109.0,1.225,0.0,0.0
109.1,1.225,0.0,0.0
109.2,1.225,0.0,0.0
109.3,1.225,0.0,0.0
109.4,1.225,0.0,0.0
109.5,1.225,0.0,0.0
109.6,1.225,0.0,0.0
109.7,1.225,0.0,0.0
109.8,1.225,0.0,0.0
109.9,1.225,0.0,0.0
110.0,1.225,0.0,0.0
110.1,1.225,0.0,0.0
110.2,1.225,0.0,0.0
110.3,1.225,0.0,0.0
110.4,1.225,0.0,0.0
110.5,1.225,0.0,0.0
110.6,1.225,0.0,0.0
110.7,1.225,0.0,0.0
110.8,1.225,0.0,0.0
110.9,1.225,0.0,0.0
111.0,1.225,0.0,0.0
111.1,1.225,0.0,0.0
111.2,1.225,0.0,0.0
111.3,1.225,0.0,0.0
111.4,1.225,0.0,0.0
111.5,1.225,0.0,0.0
111.6,1.225,0.0,0.0
111.7,1.225,0.0,0.0
111.8,1.225,0.0,0.0
111.9,1.225,0.0,0.0
112.0,1.225,0.0,0.0
112.1,1.225,0.0,0.0
112.2,1.225,0.0,0.0
112.3,1.225,0.0,0.0
112.4,1.225,0.0,0.0
112.5,1.225,0.0,0.0
112.6,1.225,0.0,0.0
112.7,1.225,0.0,0.0
112.8,1.225,0.0,0.0
112.9,1.225,0.0,0.0
113.0,1.225,0.0,0.0
113.1,1.225,0.0,0.0
113.2,1.225,0.0,0.0
113.3,1.225,0.0,0.0
113.4,1.225,0.0,0.0
113.5,1.225,0.0,0.0
113.6,1.225,0.0,0.0
113.7,1.225,0.0,0.0
113.8,1.225,0.0,0.0
113.9,1.225,0.0,0.0
114.0,1.225,0.0,0.0
114.1,1.225,0.0,0.0
114.2,1.225,0.0,0.0
114.3,1.225,0.0,0.0
114.4,1.225,0.0,0.0
114.5,1.225,0.0,0.0
114.6,1.225,0.0,0.0
114.7,1.225,0.0,0.0
114.8,1.225,0.0,0.0
114.9,1.225,0.0,0.0
115.0,1.225,0.0,0.0
115.1,1.225,0.0,0.0
115.2,1.225,0.0,0.0
115.3,1.225,0.0,0.0
115.4,1.225,0.0,0.0
115.5,1.225,0.0,0.0
115.6,1.225,0.0,0.0
115.7,1.225,0.0,0.0
115.8,1.225,0.0,0.0
115.9,1.225,0.0,0.0
116.0,1.225,0.0,0.0
116.1,1.225,0.0,0.0
116.2,1.225,0.0,0.0
116.3,1.225,0.0,0.0
116.4,1.225,0.0,0.0
116.5,1.225,0.0,0.0
116.6,1.225,0.0,0.0
116.7,1.225,0.0,0.0
116.8,1.225,0.0,0.0
116.9,1.225,0.0,0.0
117.0,1.225,0.0,0.0
117.1,1.225,0.0,0.0
117.2,1.225,0.0,0.0
117.3,1.225,0.0,0.0
117.4,1.225,0.0,0.0
117.5,1.225,0.0,0.0
117.6,1.225,0.0,0.0
117.7,1.225,0.0,0.0
117.8,1.225,0.0,0.0
117.9,1.225,0.0,0.0
118.0,1.225,0.0,0.0
118.1,1.225,0.0,0.0
118.2,1.225,0.0,0.0
118.3,1.225,0.0,0.0
118.4,1.225,0.0,0.0
118.5,1.225,0.0,0.0
118.6,1.225,0.0,0.0
118.7,1.225,0.0,0.0
118.8,1.225,0.0,0.0
118.9,1.225,0.0,0.0
119.0,1.225,0.0,0.0
119.1,1.225,0.0,0.0
119.2,1.225,0.0,0.0
119.3,1.225,0.0,0.0
119.4,1.225,0.0,0.0
119.5,1.225,0.0,0.0
119.6,1.225,0.0,0.0
119.7,1.225,0.0,0.0
119.8,1.225,0.0,0.0
119.9,1.225,0.0,0.0
120.0,1.225,0.0,0.0
120.1,1.225,0.0,0.0
120.2,1.225,0.0,0.0
120.3,1.225,0.0,0.0
120.4,1.225,0.0,0.0
120.5,1.225,0.0,0.0
120.6,1.225,0.0,0.0
120.7,1.225,0.0,0.0
120.8,1.225,0.0,0.0
120.9,1.225,0.0,0.0
121.0,1.225,0.0,0.0
121.1,1.225,0.0,0.0
121.2,1.225,0.0,0.0
121.3,1.225,0.0,0.0
121.4,1.225,0.0,0.0
121.5,1.225,0.0,0.0
121.6,1.225,0.0,0.0
121.7,1.225,0.0,0.0
121.8,1.225,0.0,0.0
121.9,1.225,0.0,0.0
122.0,1.225,0.0,0.0
122.1,1.225,0.0,0.0
122.2,1.225,0.0,0.0
122.3,1.225,0.0,0.0
122.4,1.225,0.0,0.0
122.5,1.225,0.0,0.0
122.6,1.225,0.0,0.0
122.7,1.225,0.0,0.0
122.8,1.225,0.0,0.0
122.9,1.225,0.0,0.0
123.0,1.225,0.0,0.0
123.1,1.225,0.0,0.0
123.2,1.225,0.0,0.0
123.3,1.225,0.0,0.0
123.4,1.225,0.0,0.0
123.5,1.225,0.0,0.0
123.6,1.225,0.0,0.0
123.7,1.225,0.0,0.0
123.8,1.225,0.0,0.0
123.9,1.225,0.0,0.0
124.0,1.225,0.0,0.0
124.1,1.225,0.0,0.0
124.2,1.225,0.0,0.0
124.3,1.225,0.0,0.0
124.4,1.225,0.0,0.0
124.5,1.225,0.0,0.0
124.6,1.225,0.0,0.0
124.7,1.225,0.0,0.0
124.8,1.225,0.0,0.0
124.9,1.225,0.0,0.0
125.0,1.225,0.0,0.0
125.1,1.225,0.0,0.0
125.2,1.225,0.0,0.0
125.3,1.225,0.0,0.0
125.4,1.225,0.0,0.0
125.5,1.225,0.0,0.0
125.6,1.225,0.0,0.0
125.7,1.225,0.0,0.0
125.8,1.225,0.0,0.0
125.9,1.225,0.0,0.0
126.0,1.225,0.0,0.0
126.1,1.225,0.0,0.0
126.2,1.225,0.0,0.0
126.3,1.225,0.0,0.0
126.4,1.225,0.0,0.0
126.5,1.225,0.0,0.0
126.6,1.225,0.0,0.0
126.7,1.225,0.0,0.0
126.8,1.225,0.0,0.0
126.9,1.225,0.0,0.0
127.0,1.225,0.0,0.0
127.1,1.225,0.0,0.0
127.2,1.225,0.0,0.0
127.3,1.225,0.0,0.0
127.4,1.225,0.0,0.0
127.5,1.225,0.0,0.0
127.6,1.225,0.0,0.0
127.7,1.225,0.0,0.0
127.8,1.225,0.0,0.0
127.9,1.225,0.0,0.0
128.0,1.225,0.0,0.0
128.1,1.225,0.0,0.0
128.2,1.225,0.0,0.0
128.3,1.225,0.0,0.0
128.4,1.225,0.0,0.0
128.5,1.225,0.0,0.0
128.6,1.225,0.0,0.0
128.7,1.225,0.0,0.0
128.8,1.225,0.0,0.0
128.9,1.225,0.0,0.0
129.0,1.225,0.0,0.0
129.1,1.225,0.0,0.0
129.2,1.225,0.0,0.0
129.3,1.225,0.0,0.0
129.4,1.225,0.0,0.0
129.5,1.225,0.0,0.0
129.6,1.225,0.0,0.0
129.7,1.225,0.0,0.0
129.8,1.225,0.0,0.0
129.9,1.225,0.0,0.0
130.0,1.225,0.0,0.0
130.1,1.225,0.0,0.0
130.2,1.225,0.0,0.0
130.3,1.225,0.0,0.0
130.4,1.225,0.0,0.0
130.5,1.225,0.0,0.0
130.6,1.225,0.0,0.0
130.7,1.225,0.0,0.0
130.8,1.225,0.0,0.0
130.9,1.225,0.0,0.0
131.0,1.225,0.0,0.0
131.1,1.225,0.0,0.0
131.2,1.225,0.0,0.0
131.3,1.225,0.0,0.0
131.4,1.225,0.0,0.0
131.5,1.225,0.0,0.0
131.6,1.225,0.0,0.0
131.7,1.225,0.0,0.0
131.8,1.225,0.0,0.0
131.9,1.225,0.0,0.0
132.0,1.225,0.0,0.0
132.1,1.225,0.0,0.0
132.2,1.225,0.0,0.0
132.3,1.225,0.0,0.0
132.4,1.225,0.0,0.0
132.5,1.225,0.0,0.0
132.6,1.225,0.0,0.0
132.7,1.225,0.0,0.0
132.8,1.225,0.0,0.0
132.9,1.225,0.0,0.0
133.0,1.225,0.0,0.0
133.1,1.225,0.0,0.0
133.2,1.225,0.0,0.0
133.3,1.225,0.0,0.0
133.4,1.225,0.0,0.0
133.5,1.225,0.0,0.0
133.6,1.225,0.0,0.0
133.7,1.225,0.0,0.0
133.8,1.225,0.0,0.0
133.9,1.225,0.0,0.0
134.0,1.225,0.0,0.0
134.1,1.225,0.0,0.0
134.2,1.225,0.0,0.0
134.3,1.225,0.0,0.0
134.4,1.225,0.0,0.0
134.5,1.225,0.0,0.0
134.6,1.225,0.0,0.0
134.7,1.225,0.0,0.0
134.8,1.225,0.0,0.0
134.9,1.225,0.0,0.0
135.0,1.225,0.0,0.0
135.1,1.225,0.0,0.0
135.2,1.225,0.0,0.0
135.3,1.225,0.0,0.0
135.4,1.225,0.0,0.0
135.5,1.225,0.0,0.0
135.6,1.225,0.0,0.0
135.7,1.225,0.0,0.0
135.8,1.225,0.0,0.0
135.9,1.225,0.0,0.0
136.0,1.225,0.0,0.0
136.1,1.225,0.0,0.0
136.2,1.225,0.0,0.0
136.3,1.225,0.0,0.0
136.4,1.225,0.0,0.0
136.5,1.225,0.0,0.0
136.6,1.225,0.0,0.0
136.7,1.225,0.0,0.0
136.8,1.225,0.0,0.0
136.9,1.225,0.0,0.0
137.0,1.225,0.0,0.0
137.1,1.225,0.0,0.0
137.2,1.225,0.0,0.0
137.3,1.225,0.0,0.0
137.4,1.225,0.0,0.0
137.5,1.225,0.0,0.0
137.6,1.225,0.0,0.0
137.7,1.225,0.0,0.0
137.8,1.225,0.0,0.0
137.9,1.225,0.0,0.0
138.0,1.225,0.0,0.0
138.1,1.225,0.0,0.0
138.2,1.225,0.0,0.0
138.3,1.225,0.0,0.0
138.4,1.225,0.0,0.0
138.5,1.225,0.0,0.0
138.6,1.225,0.0,0.0
138.7,1.225,0.0,0.0
138.8,1.225,0.0,0.0
138.9,1.225,0.0,0.0
139.0,1.225,0.0,0.0
139.1,1.225,0.0,0.0
139.2,1.225,0.0,0.0
139.3,1.225,0.0,0.0
139.4,1.225,0.0,0.0
139.5,1.225,0.0,0.0
139.6,1.225,0.0,0.0
139.7,1.225,0.0,0.0
139.8,1.225,0.0,0.0
139.9,1.225,0.0,0.0
140.0,1.225,0.0,0.0
140.1,1.225,0.0,0.0
140.2,1.225,0.0,0.0
140.3,1.225,0.0,0.0
140.4,1.225,0.0,0.0
140.5,1.225,0.0,0.0
140.6,1.225,0.0,0.0
140.7,1.225,0.0,0.0
140.8,1.225,0.0,0.0
140.9,1.225,0.0,0.0
141.0,1.225,0.0,0.0
141.1,1.225,0.0,0.0
141.2,1.225,0.0,0.0
141.3,1.225,0.0,0.0
141.4,1.225,0.0,0.0
141.5,1.225,0.0,0.0
141.6,1.225,0.0,0.0
141.7,1.225,0.0,0.0
141.8,1.225,0.0,0.0
141.9,1.225,0.0,0.0
142.0,1.225,0.0,0.0
142.1,1.225,0.0,0.0
142.2,1.225,0.0,0.0
142.3,1.225,0.0,0.0
142.4,1.225,0.0,0.0
