Positions:
Head of Rarefaction : -0.23664319132398465
Foot of Rarefaction : -0.014054562512236558
Contact Discontinuity : 0.18549052400979013
0.36773547094188375 0.125 0.0 0.1
0.3697394789579158 0.125 0.0 0.1
0.3717434869739479 0.125 0.0 0.1
0.37374749498997983 0.125 0.0 0.1
0.3757515030060119 0.125 0.0 0.1
0.37775551102204397 0.125 0.0 0.1
0.37975951903807603 0.125 0.0 0.1
0.3817635270541081 0.125 0.0 0.1
0.38376753507014016 0.125 0.0 0.1
0.38577154308617223 0.125 0.0 0.1
0.3877755511022043 0.125 0.0 0.1
0.38977955911823636 0.125 0.0 0.1
0.39178356713426843 0.125 0.0 0.1
0.3937875751503005 0.125 0.0 0.1
0.39579158316633256 0.125 0.0 0.1
0.3977955911823646 0.125 0.0 0.1
0.3997995991983967 0.125 0.0 0.1
0.40180360721442876 0.125 0.0 0.1
0.4038076152304608 0.125 0.0 0.1
0.4058116232464929 0.125 0.0 0.1
0.40781563126252496 0.125 0.0 0.1
0.409819639278557 0.125 0.0 0.1
0.4118236472945891 0.125 0.0 0.1
0.41382765531062116 0.125 0.0 0.1
0.4158316633266532 0.125 0.0 0.1
0.4178356713426853 0.125 0.0 0.1
0.41983967935871735 0.125 0.0 0.1
0.4218436873747494 0.125 0.0 0.1
0.4238476953907815 0.125 0.0 0.1
0.42585170340681355 0.125 0.0 0.1
0.4278557114228456 0.125 0.0 0.1
0.4298597194388777 0.125 0.0 0.1
0.43186372745490975 0.125 0.0 0.1
0.4338677354709418 0.125 0.0 0.1
0.4358717434869739 0.125 0.0 0.1
0.43787575150300595 0.125 0.0 0.1
0.439879759519038 0.125 0.0 0.1
0.4418837675350701 0.125 0.0 0.1
0.44388777555110215 0.125 0.0 0.1
0.4458917835671342 0.125 0.0 0.1
0.4478957915831663 0.125 0.0 0.1
0.44989979959919835 0.125 0.0 0.1
0.4519038076152304 0.125 0.0 0.1
0.4539078156312625 0.125 0.0 0.1
0.45591182364729455 0.125 0.0 0.1
0.4579158316633266 0.125 0.0 0.1
0.4599198396793587 0.125 0.0 0.1
0.46192384769539074 0.125 0.0 0.1
0.4639278557114228 0.125 0.0 0.1
0.4659318637274549 0.125 0.0 0.1
0.46793587174348694 0.125 0.0 0.1
0.469939879759519 0.125 0.0 0.1
0.4719438877755511 0.125 0.0 0.1
0.47394789579158314 0.125 0.0 0.1
0.4759519038076151 0.125 0.0 0.1
0.47795591182364716 0.125 0.0 0.1
0.4799599198396792 0.125 0.0 0.1
0.4819639278557113 0.125 0.0 0.1
0.48396793587174336 0.125 0.0 0.1
0.4859719438877754 0.125 0.0 0.1
0.4879759519038075 0.125 0.0 0.1
0.48997995991983956 0.125 0.0 0.1
0.4919839679358716 0.125 0.0 0.1
0.4939879759519037 0.125 0.0 0.1
0.49599198396793576 0.125 0.0 0.1
0.4979959919839678 0.125 0.0 0.1
0.5 0.125 0.0 0.1
